Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-2.311358,-0.055052094,4.6643724,-11.045065762566082,-0.05505209416151047,4.84008370576467,6.422349812553875,-0.05505209416151047,4.488661182540994
-2.2087026,0.06133966,9.766848,-11.120100279398002,0.06133966147899628,9.945533027998216,6.7026951509189985,0.06133966147899628,9.58816219294905
-2.1063993,0.17871231,14.868916,-11.16214494735209,0.17871230840682983,15.304875903491151,6.949346351923623,0.17871230840682983,14.432955212231505
-1.8417058,0.43696117,20.367115,-11.009901460002311,0.43696117401123047,20.89804954862339,7.326489861796745,0.43696117401123047,19.836180492880516
-1.5033109,0.8265731,26.21053,-10.693843406243104,0.8265730738639832,27.47483595739766,7.6872215686271375,0.8265730738639832,24.946222697387498
-0.68101615,1.2722124,32.187977,-9.704195906535915,1.2722123861312866,34.637774544371496,8.342163612262539,1.2722123861312866,29.73817912994491
0.9119469,1.6874019,38.055233,-7.8904727347398875,1.6874018907546997,41.344183841538324,9.714366520216572,1.6874018907546997,34.766282161879644
3.0689783,2.0792365,43.828228,-5.549672041883014,2.0792365074157715,47.63534432378526,11.687628661145709,2.0792365074157715,40.02111166986708
5.5841603,2.454736,49.522163,-2.9384752327601404,2.4547359943389893,53.55707311146605,14.106795888582894,2.4547359943389893,45.48725367076051
8.249826,2.8209996,55.15265,-0.28612610939813976,2.8209996223449707,59.145622135946724,16.785778971946968,2.8209996223449707,51.159675715615776
10.860754,3.1849694,60.734142,2.1965062746594413,3.184969425201416,64.40125597445626,19.525001751463606,3.184969425201416,57.06702863247733
13.209275,3.553801,66.28297,4.3209912557945245,3.5538010597229004,69.30459493183014,22.097559235538483,3.5538010597229004,63.261338295708924
15.089454,3.9344575,71.813614,5.937583122620481,3.934457540512085,73.80860482495987,24.2413242717887,3.934457540512085,69.81862295824325
16.294722,4.3340883,77.34269,6.961341945673553,4.334088325500488,77.88672181370727,25.628101261113557,4.334088325500488,76.79865721461304
16.617723,4.7596483,82.88409,7.3639104010895835,4.759648323059082,81.61292912661179,25.871536528842057,4.759648323059082,84.15524409116165
15.852557,5.218264,88.45437,7.077020640996352,5.218264102935791,85.23524941397602,24.62809372362767,5.218264102935791,91.67348776864117
13.793302,5.716899,94.06804,5.643838708272256,5.7168989181518555,89.42857692446682,21.942764456400596,5.7168989181518555,98.70750095639255
10.92858,6.1555696,99.100075,3.4891372068223063,6.155569553375244,93.3066805906713,18.368023361415,6.155569553375244,104.8934689454615
7.862742,6.448798,103.036995,2.3397759328214534,6.448798179626465,95.59943262146044,13.385707961526691,6.448798179626465,110.47455724670363
4.2790985,6.6034126,105.69813,0.21566165896513212,6.603412628173828,97.77879740618869,8.342535362519243,6.603412628173828,113.61745808697538
0.57153016,6.663881,107.600494,-2.9991512507658626,6.663880825042725,99.59773952574324,4.1422115773420956,6.663880825042725,115.60324924378801
-3.2220879,6.6832376,109.29314,-0.33635016416292274,6.683237552642822,103.09082649316883,-6.107825556051921,6.683237552642822,115.49544670019054
-8.460149,6.4064574,106.85603,-8.705214567584282,6.406457424163818,102.3940325918218,-8.215083055096382,6.406457424163818,111.31803405856883
-13.148678,6.326514,107.11354,-14.05896711233494,6.326513767242432,103.17613373450868,-12.238388539520528,6.326513767242432,111.05094756431944
-18.18083,6.339396,108.276924,-19.15150626502981,6.339395999908447,104.34264680631304,-17.2101537386323,6.339395999908447,112.21120146028852
-23.832397,6.414015,109.671295,-24.957626457453443,6.41401481628418,105.77614798328614,-22.707168464421557,6.41401481628418,113.56644234874511
-30.092083,6.57845,111.47959,-32.142147731860916,6.5784502029418945,107.44557188617472,-28.042018222728927,6.5784502029418945,115.5136108530831
-36.569443,6.9175954,114.77135,-42.51132414198764,6.917595386505127,110.46098278816316,-30.627561356059232,6.917595386505127,119.08171130363371
-41.981075,7.6187935,122.23134,-46.04630441477485,7.618793487548828,113.48140564468508,-37.91584615895562,7.618793487548828,130.98127135726804
-49.26739,8.142695,125.61657,-51.723305795375666,8.142695426940918,117.06001423855793,-46.8114766142923,8.142695426940918,134.173124799528
-56.323124,9.097764,127.641716,-56.7280493708726,9.097764015197754,121.1396678374324,-55.918198492896934,9.097764015197754,134.14376416940354
-65.14359,9.845502,128.19102,-67.39065681989689,9.845501899719238,124.08590899877322,-62.89652884904842,9.845501899719238,132.29614056177365
-71.67967,10.378329,131.76875,-74.03194352836772,10.378329277038574,127.8431806211122,-69.32740095405416,10.378329277038574,135.69432548240343
-77.90873,10.922643,135.50131,-80.3908013449975,10.922642707824707,131.79324377830903,-75.42665776144781,10.922642707824707,139.20938073340972
-83.798485,11.478837,139.44374,-86.43025753548864,11.478837013244629,135.994059106255,-81.16671206900355,11.478837013244629,142.89342258319812
-89.31489,12.045339,143.65222,-94.53652812855307,12.04533863067627,141.3116882721373,-84.09324787242349,12.04533863067627,145.9927550872377
-92.341255,12.735872,150.40393,-98.42077935631403,12.735872268676758,145.97097263153967,-86.26173101966253,12.735872268676758,154.83688869658533
-96.180115,13.323719,155.66869,-102.17677605774315,13.323719024658203,150.77819703592354,-90.18345343444435,13.323719024658203,160.55917479024833
-100.20845,13.878367,160.60818,-106.44898313232915,13.87836742401123,156.51692712641105,-93.96791750243648,13.87836742401123,164.6994425024952
-103.73439,14.435154,165.98642,-110.1557931560954,14.43515396118164,162.71259198664117,-97.31298736148273,14.43515396118164,169.26024736882758
-106.73952,14.671496,171.88078,-113.04717983500427,14.671496391296387,168.99240617370424,-100.43185458882385,14.671496391296387,174.76915998840514
-109.483894,14.699992,177.87398,-115.43656609628857,14.699992179870605,174.8981036185879,-103.53122260000049,14.699992179870605,180.84985170367773
-112.28571,15.090977,183.47849,-117.84671198279764,15.09097671508789,180.34743510004984,-106.72471440880392,15.09097671508789,186.6095351147939
-115.2337,15.61924,188.71436,-120.36990591370952,15.619239807128906,185.36766560676116,-110.09750131285298,15.619239807128906,192.06104533073884
-118.413826,16.136234,193.59492,-123.0784580232098,16.136234283447266,189.9973828949146,-113.74919395432926,16.136234283447266,197.19246695860102
-121.90636,16.639463,198.1234,-126.05340757966769,16.639463424682617,194.26410725562246,-117.75930604337918,16.639463424682617,201.9826883986744
-125.79304,17.130249,202.29988,-129.3908006082106,17.1302490234375,198.1996401643887,-122.19527422089095,17.1302490234375,206.4001217985019
-130.15627,17.606216,206.1284,-133.19540350111595,17.606216430664062,201.83267764373977,-127.11712701646218,17.606216430664062,210.4241277761821
-135.07703,18.06872,209.60974,-137.64999929504665,18.0687198638916,205.07237758451765,-132.50405343932835,18.0687198638916,214.14710483735735
-140.61653,18.510008,212.75099,-142.71382056824163,18.510007858276367,208.0376270010911,-138.519242175899,18.510007858276367,217.46435664148703
-146.91083,18.972034,215.55174,-148.571485242442,18.972034454345703,210.7790379643379,-145.2501700309955,18.972034454345703,220.32444714308397
-153.98883,19.410654,218.01453,-155.26688901909392,19.410654067993164,213.20440040550238,-152.71077211371858,19.410654067993164,222.82465232887262
-161.95511,19.809126,220.13118,-162.7327351987114,19.809125900268555,215.3317975048758,-161.17748208644485,19.809125900268555,224.93056211426483
-170.12552,20.239485,221.455,-170.22201206798346,20.239484786987305,216.64962765328676,-170.0290255296728,20.239484786987305,226.26037600882262
-177.73961,20.740864,221.6079,-177.12804124882575,20.740863800048828,216.84063466489533,-178.35117628047112,20.740863800048828,226.37515513002654
-184.75317,21.29621,220.70816,-183.4096835048878,21.29620933532715,216.044585368697,-186.0966641513622,21.29620933532715,225.37173543208425
-191.12318,21.890423,218.87308,-189.0334192793232,21.890422821044922,214.39743906356637,-193.21294912887993,21.890422821044922,223.34871572158988
-196.80579,22.50837,216.21976,-193.560162555453,22.50836944580078,213.54169851715034,-200.051409710172,22.50836944580078,218.8978156430059
-200.68997,22.996584,211.51239,-198.34526986173697,22.996583938598633,208.7530544815165,-203.03467398591928,22.996583938598633,214.271725791921
-204.87273,23.64291,207.95816,-201.8368712162073,23.64291000366211,204.96767697622835,-207.90858166465208,23.64291000366211,210.9486438245529
-208.65825,24.291473,204.1152,-204.48390128106598,24.291473388671875,201.1010217829421,-212.8325965216684,24.291473388671875,207.12938593190165
-211.79193,24.89365,199.77536,-206.36029539875562,24.89365005493164,198.0396933995471,-217.22356690593188,24.89365005493164,201.51102681529665
-213.38391,25.390797,194.79338,-207.56398463241385,25.390796661376953,194.0586768416774,-219.20383763321115,25.390796661376953,195.52808463293198
-214.02716,25.81707,189.6979,-208.02688679625783,25.81707000732422,190.1105046875706,-220.02743449280467,25.81707000732422,189.28530830071065
-213.67714,26.155447,184.60767,-207.68288638329594,26.155447006225586,185.91547597375506,-219.6713921811572,26.155447006225586,183.29985605749494
-212.84404,26.377216,180.78922,-206.88277914740013,26.377216339111328,182.5866648044066,-218.80530068658425,26.377216339111328,178.99176537137464
-211.55666,26.629011,176.51959,-205.67493043271406,26.629011154174805,178.75781918554554,-217.43838133486406,26.629011154174805,174.28136538476696
-209.8236,26.900057,171.96536,-204.07507149232515,26.900056838989258,174.63710168386194,-215.57211478697172,26.900056838989258,169.2936234137943
-207.65268,27.180668,167.29442,-202.10430036342723,27.180667877197266,170.41818450393816,-213.20105852329152,27.180667877197266,164.1706521659837
-205.05186,27.458162,162.6749,-199.79237313785268,27.458162307739258,166.28849915118371,-210.3113561101942,27.458162307739258,159.06129332928504
-202.02956,27.723982,158.27602,-197.18109753398426,27.723981857299805,162.42938530187536,-206.87801501484387,27.723981857299805,154.12264716882777
-198.59332,27.96735,154.26471,-194.32879369572316,27.967350006103516,159.00897476529275,-202.85785181208934,27.967350006103516,149.52044418001975
-194.74992,28.177633,150.80995,-191.303119328226,28.17763328552246,156.1661547981803,-198.1967280838834,28.17763328552246,145.45374876627284
-190.50894,28.344278,148.08081,-188.16677715759965,28.34427833557129,153.99153807968173,-192.8511061431816,28.34427833557129,142.17008301406827
-185.87682,28.45556,146.2453,-184.91102323235523,28.4555606842041,152.51868545827006,-186.84260835944164,28.4555606842041,139.97191512766744
-180.8627,28.502998,145.47337,-181.403910764005,28.50299835205078,151.7904590940484,-180.32149206802626,28.50299835205078,139.15628773212347
-175.47615,28.476097,145.93486,-177.33791444875624,28.476097106933594,151.99487280967378,-173.6143865766344,28.476097106933594,139.8748476493106
-169.12636,28.366175,147.88565,-172.16917156947602,28.366174697875977,153.45528194532744,-166.0835444949771,28.366174697875977,142.3160193242038
-163.72461,28.204002,150.83675,-167.832887932071,28.204002380371094,155.69197537177237,-159.616330817929,28.204002380371094,145.98151705986825
-159.28339,27.991816,154.59471,-164.28039410903034,27.9918155670166,158.55811111631516,-154.28637835190716,27.9918155670166,150.63131149110671
-155.81566,27.72791,158.96678,-161.49897157602527,27.727909088134766,161.9073951065438,-150.1323455626466,27.727909088134766,156.0261681258781
-153.33585,27.411562,163.7595,-159.49579713659477,27.411561965942383,165.5738076107034,-147.17589475793648,27.411561965942383,161.94520484046848
-151.8568,27.045156,168.7812,-158.27309219550966,27.045156478881836,169.37165200658447,-145.4405003337872,27.045156478881836,168.19075644068116
-151.39148,26.62688,173.83772,-157.81283724674347,26.626880645751953,173.1021238379936,-144.97012173763153,26.626880645751953,174.57332171864704
-151.95277,26.158123,178.7375,-158.06450723003113,26.158123016357422,176.58396543744033,-145.841040865672,26.158123016357422,180.8910406660753
-153.55548,25.638092,183.28598,-158.96680654945075,25.638092041015625,179.69774624601123,-148.14415536461175,25.638092041015625,186.87421420320752
-156.21138,25.067116,187.29128,-160.50191368333617,25.067115783691406,182.40512493558344,-151.92084632642946,25.067115783691406,192.17742511324468
-159.93248,24.444319,190.55878,-162.78480773308775,24.444318771362305,184.706283975328,-157.08015198370913,24.444318771362305,196.4112697356095
-164.7305,23.771086,192.89719,-166.5856999009127,23.771085739135742,186.66083656929686,-162.87529863424356,23.771085739135742,199.1335359892969
-168.1456,23.30318,193.91312,-169.45308133674936,23.303180694580078,187.5625799192366,-166.8381173937194,23.303180694580078,200.26365299091964
-171.37093,22.817356,194.57716,-172.02302888685463,22.81735610961914,188.15977332043946,-170.718822919786,22.81735610961914,200.99455407213867
-174.41232,22.31052,194.88622,-174.29290192373924,22.31052017211914,188.47894650639495,-174.5317440723545,22.31052017211914,201.29348391352693
-177.27441,21.780218,194.83287,-176.29246422089335,21.78021812438965,188.54713494558365,-178.25636390410665,21.78021812438965,201.11860602121322
-179.96167,21.226255,194.41307,-178.0690635547901,21.226255416870117,188.39013499344378,-181.8542762889599,21.226255416870117,200.4360063639781
-182.47789,20.64338,193.62239,-179.6913106167413,20.64337921142578,188.00582412428736,-185.26446941255557,20.64337921142578,199.23895736985327
