Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-0.4835,0.385,-16.563,-6.755404837907236,0.38499999046325684,-16.33271862577719,5.788404830277841,0.38499999046325684,-16.793280824906404
-0.17400002,0.419,-8.1335,-6.449513975273817,0.4189999997615814,-8.112895401490915,6.101513925682752,0.4189999997615814,-8.154104796873343
-0.15199995,0.335,-1.433,-6.42236418796918,0.33500000834465027,-1.6985243123790195,6.118364287151309,0.33500000834465027,-1.1674756246784757
-0.47149992,0.377,6.112,-6.691612284301755,0.37700000405311584,5.278918162643734,5.74861244451904,0.37700000405311584,6.945081814468082
-1.55,0.271,14.1645,-7.748877498305319,0.2709999978542328,13.207761379929366,4.648877593672751,0.2709999978542328,15.121239093093095
-2.7385,-0.009,21.865,-8.915737220738833,-0.008999999612569809,20.853093361144985,3.438736984227603,-0.008999999612569809,22.876906181091343
-3.9245,-0.547,29.105,-10.070010273418802,-0.546999990940094,28.119728756559653,2.2210102963069858,-0.546999990940094,30.090270327913004
-4.9945,-1.425,35.779,-11.069229223934826,-1.4249999523162842,34.81695417495274,1.080228903500256,-1.4249999523162842,36.74104448227382
-5.7865005,-2.6875,40.78,-11.997234379943933,-2.6875,41.29121161950121,0.4242334720459837,-2.6875,40.26878593909254
-5.4979997,-3.342,44.285,-11.21189854908016,-3.3420000076293945,46.584241282360836,0.2158992128374848,-3.3420000076293945,41.98575841246338
-4.1705003,-4.038,47.584,-9.668121617464976,-4.038000106811523,50.42190905412298,1.3271210605191754,-4.038000106811523,44.74609021345515
-2.1399999,-4.792,51.5175,-7.561522815944954,-4.791999816894531,54.52652248289985,3.281523082973763,-4.791999816894531,48.508481179209525
0.30649996,-5.581,55.9255,-5.1427909583460405,-5.580999851226807,58.899043678068324,5.755790874422701,-5.580999851226807,52.95195424673636
2.884,-6.381,60.649002,-2.6807743325547335,-6.38100004196167,63.409149554290735,8.448774458439743,-6.38100004196167,57.88885459609989
5.304,-7.167,65.528,-0.4199373552210659,-7.166999816894531,67.95889047724069,11.027937156856808,-7.166999816894531,63.09710927861869
7.382,-7.89,70.421,1.5107748715108755,-7.889999866485596,72.50735951565082,13.253225067453968,-7.889999866485596,68.334635723607
9.028,-8.483,75.053,3.01835395808817,-8.482999801635742,76.74360759146863,15.037645797771205,-8.482999801635742,73.36239521614856
10.238501,-8.945,79.356,4.102331144707961,-8.944999694824219,80.56690194513745,16.374670045477586,-8.944999694824219,78.14510367009693
11.0095,-9.276,83.263,4.771641563508069,-9.276000022888184,83.85263949018218,17.247357536223376,-9.276000022888184,82.67336148638032
11.334999,-9.475,86.7065,5.066132889275821,-9.475000381469727,86.44076911797734,17.603865279669492,-9.475000381469727,86.97222526678829
11.2115,-9.542,89.619995,5.014050209290872,-9.541999816894531,88.62937892463378,17.408950126402488,-9.541999816894531,90.61061130974122
10.5615,-9.555,93.6865,4.459158137193526,-9.555000305175781,92.22007841707904,16.663841054090653,-9.555000305175781,95.15292268155378
9.316,-9.55,98.8695,3.423010287691568,-9.550000190734863,96.71244149726866,15.208989681790854,-9.550000190734863,101.02655691581728
7.21,-9.461,104.623,1.7370764040695121,-9.461000442504883,101.55933802374426,12.682923672224433,-9.461000442504883,107.68666417352136
3.9750001,-9.224,110.402,-0.725123373624001,-9.223999977111816,106.26263770721368,8.675123659726296,-9.223999977111816,114.5413631472785
-0.65700006,-8.772,115.6615,-4.119599189850021,-8.772000312805176,110.46223367057632,2.805599060150314,-8.772000312805176,120.86076437629868
-6.953,-8.04,119.8545,-9.488041622274295,-8.039999961853027,114.17940329964597,-4.417958515054806,-8.039999961853027,125.5295963341431
-12.8295,-7.14,122.47951,-15.351121017841365,-7.139999866485596,116.8337925898744,-10.30787937888715,-7.139999866485596,128.12522230270372
-18.738,-6.014,125.1185,-21.72013977208256,-6.013999938964844,119.69924891316205,-15.755861967419392,-6.013999938964844,130.5377505985567
-24.7485,-4.835,128.426,-28.474344454331742,-4.835000038146973,123.44761486813238,-21.022657193617476,-4.835000038146973,133.40437487796137
-30.933,-3.777,133.0545,-35.41552962615651,-3.7769999504089355,128.69210429323772,-26.450471502993878,-3.7769999504089355,137.41690449582478
-37.360497,-3.015,139.659,-42.427320196424745,-3.015000104904175,135.95889124933112,-32.29367284556744,-3.015000104904175,143.35910191473138
-44.103,-2.723,148.892,-48.5763979707003,-2.7230000495910645,144.51583419673238,-39.62960331103798,-2.7230000495910645,153.26816238529887
-47.613503,-2.34,152.4805,-50.791924272938104,-2.3399999141693115,147.15953162335364,-44.43508073194471,-2.3399999141693115,157.8014669118026
-52.8375,-1.369,155.601,-55.041829568405944,-1.36899995803833,149.82130421836177,-50.63317348335187,-1.36899995803833,161.3806916312476
-58.989998,-0.234,157.94751,-60.19661195783951,-0.23399999737739563,151.95388442228517,-57.783383769699554,-0.23399999737739563,163.94113510896483
-65.285995,1.2774999,159.215,-65.15846516236698,1.2774999141693115,153.05126359647943,-65.4135258044299,1.2774999141693115,165.37872907930182
-70.940994,2.396,159.09799,-68.49897486003806,2.3959999084472656,153.38370875493774,-73.38301366535256,2.3959999084472656,164.812275131781
-75.1705,3.102,157.2905,-70.66523658594406,3.1019999980926514,152.921050713147,-79.67576683202469,3.1019999980926514,161.65994293919675
-78.243,3.388,154.1225,-72.95124439432135,3.388000011444092,150.73696101110554,-83.53474803731928,3.388000011444092,157.50803410608196
-80.5945,3.5485,150.44699,-74.69647018646015,3.5485000610351562,148.3148664026287,-86.49252517486798,3.5485000610351562,152.57911553096505
-82.0385,3.81,146.4525,-75.78364496486003,3.809999942779541,145.92089557924874,-88.29335088474934,3.809999942779541,146.98410320004814
-82.389,3.9464998,142.32849,-76.31028696193883,3.946499824523926,143.71769197396495,-88.46771291599086,3.946499824523926,140.93929044791005
-81.46001,4.43,138.2635,-76.16484146980628,4.429999828338623,141.58711618748657,-86.7551719579281,4.429999828338623,134.93989186915405
-79.0645,4.828,134.44699,-74.23440972205776,4.828000068664551,138.42600214061054,-83.89458808067661,4.828000068664551,130.46797979298321
-70.974,5.799,124.626,-65.65436535694926,5.798999786376953,127.94916280857433,-76.29363268992574,5.798999786376953,121.30283609279286
-66.3275,6.105,117.188,-60.28807118328743,6.105000019073486,118.88888490741425,-72.36692759600945,6.105000019073486,115.48712217266387
-64.6135,5.963,111.102005,-58.39651148803881,5.9629998207092285,110.34112989576164,-70.830493516844,5.9629998207092285,111.86288011400399
-65.319,5.592,105.337494,-59.5077668767658,5.5920000076293945,102.99208642636188,-71.13023361151545,5.5920000076293945,107.68290136660687
-67.9325,5.209,98.862,-62.29314341714351,5.209000110626221,96.11062246661334,-73.57186207602055,5.209000110626221,101.61337655682416
-71.940994,5.033,90.645996,-65.76148373944488,5.0329999923706055,89.550466982432,-78.12050478594574,5.0329999923706055,91.741525205068
-72.776,5.069,85.936005,-66.84288116083508,5.068999767303467,87.97853035053265,-78.70912079228992,5.068999767303467,83.8934789268111
-71.253,5.162,81.51199,-66.13660302406424,5.1620001792907715,85.14396801643557,-76.36939368003732,5.1620001792907715,77.88001879997068
-68.3255,5.281,77.388,-63.63161440407663,5.281000137329102,81.55171229313896,-73.01938657248587,5.281000137329102,73.22428868342354
-64.9485,5.401,73.581,-60.11309345298082,5.401000022888184,77.57979120342742,-69.7839097208473,5.401000022888184,69.58221136004914
-62.0735,5.493,70.1045,-56.35683248449686,5.493000030517578,72.69385661805688,-67.79017068933126,5.493000030517578,67.51514301573218
-60.656002,5.53,66.975006,-54.61353550692212,5.53000020980835,68.66020970691432,-66.69846858243335,5.53000020980835,65.28980250011693
-59.4265,5.68,62.566498,-53.30093355904273,5.679999828338623,63.824338701737986,-65.55206326712914,5.679999828338623,61.308656903730764
-58.531,6.061,58.205498,-52.393066115032184,6.060999870300293,59.28559906845621,-64.66893034492875,6.060999870300293,57.12539641494223
-57.795,6.567,54.023003,-51.6876740885904,6.566999912261963,55.20679206501193,-63.90232224930023,6.566999912261963,52.839213184011506
-57.044,7.095,50.1485,-51.0367326003595,7.09499979019165,51.792166075560615,-63.05126483616394,7.09499979019165,48.504830994751885
-56.104,7.539,46.712997,-50.409562599609444,7.539000034332275,49.30255308136324,-61.798437583496025,7.539000034332275,44.12344179168363
-54.8,7.796,43.845497,-49.91052571334967,7.796000003814697,47.76681823240273,-59.68947276077142,7.796000003814697,39.924176030292585
-50.4115,8.166,38.3735,-47.31941277348004,8.166000366210938,43.814737036989214,-53.50358527339496,8.166000366210938,32.932264610960004
