Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
6.3164997,0.278,-40.515503,6.790547297678081,0.27799999713897705,-46.982523081561595,5.842452122487934,0.27799999713897705,-34.048482777813405
-6.473,0.687,-41.453003,-7.817352848437622,0.6869999766349792,-46.642623043700496,-5.128647250744507,0.6869999766349792,-36.263382815674504
-13.8654995,0.687,-39.538002,-16.728330479569195,0.6869999766349792,-43.528662633766544,-11.002668513350727,0.6869999766349792,-35.54734139455377
-17.579,0.687,-36.874,-21.082201021170476,0.6869999766349792,-39.830195948458254,-14.075799924874445,0.6869999766349792,-33.91780515017456
-19.697498,0.687,-34.363503,-23.872739312793897,0.6869999766349792,-36.20006252552082,-15.52225733027251,0.6869999766349792,-32.52694247936199
-20.8405,0.687,-31.765,-25.04161311084249,0.6869999766349792,-33.75864805424726,-16.639386645016884,0.6869999766349792,-29.771350725049615
-22.006,0.687,-29.309,-26.302595341049823,0.6869999766349792,-31.12106058033274,-17.709405696547833,0.6869999766349792,-27.49693945018484
-23.0825,0.687,-26.7565,-27.380503562579406,0.6869999766349792,-28.74318879448299,-18.784497352947938,0.6869999766349792,-24.76981169379826
-24.282001,0.687,-24.161499,-28.493133444400144,0.6869999766349792,-26.540635179143408,-20.070869546322513,0.6869999766349792,-21.782362867731592
-25.7365,0.687,-21.587,-29.483164688172792,0.6869999766349792,-24.626595709716526,-21.989834884581114,0.6869999766349792,-18.547404076660428
-27.815,0.687,-19.025,-30.917553157659057,0.6869999766349792,-22.650077616445856,-24.712447910456177,0.6869999766349792,-15.399921620614691
-29.8165,0.687,-17.312,-31.41936217291577,0.6869999766349792,-21.48678713615263,-28.213637247250247,0.6869999766349792,-13.137213413163778
-32.4315,0.687,-16.308,-32.868914156947895,0.6869999766349792,-20.395523130614663,-31.994084805454445,0.6869999766349792,-12.220477998535728
-34.8845,0.687,-16.0455,-34.02226562226433,0.6869999766349792,-19.920634645779145,-35.746731570118484,0.6869999766349792,-12.170364957492339
-37.644,0.687,-16.6595,-36.308641915593356,0.6869999766349792,-20.329951283700126,-38.9793600985668,0.6869999766349792,-12.989048960440499
-39.705498,0.687,-17.4095,-37.68181133199687,0.6869999766349792,-20.851589113150794,-41.72918415140157,0.6869999766349792,-13.96741113098983
-41.602,0.687,-18.5245,-39.33272779737308,0.6869999766349792,-21.95937545456684,-43.87127458299801,0.6869999766349792,-15.089624331810114
-43.9035,0.687,-20.045,-41.20090795851357,0.6869999766349792,-23.587972030437214,-46.6060912480294,0.6869999766349792,-16.502028122150676
-46.5005,0.687,-22.026001,-43.64361378013439,0.6869999766349792,-26.166321438812588,-49.357385670549206,0.6869999766349792,-17.885680514312412
-50.997498,0.687,-25.129,-48.5659849622904,0.6869999766349792,-30.05327013205067,-53.4290101548971,0.6869999766349792,-20.204729288115345
-54.9375,0.687,-27.0745,-53.66166119482135,0.6869999766349792,-32.40726533406348,-56.21333880517865,0.6869999766349792,-21.741732926434565
-59.574997,1.107,-28.183998,-58.51888625635891,1.1069999933242798,-33.31962583076938,-60.631107640125464,1.1069999933242798,-23.04837038505093
-63.526,1.8425,-28.996498,-62.91911216487199,1.8424999713897705,-34.13666500677391,-64.13288978825301,1.8424999713897705,-23.856331209046402
-66.8165,2.4035,-29.385,-66.49095250262694,2.4035000801086426,-34.38101340851949,-67.14204310284181,2.4035000801086426,-24.38898704924418
-70.292496,2.99,-29.6115,-70.44786033621777,2.990000009536743,-34.41555405169811,-70.13713111886035,2.990000009536743,-24.807445521055797
-72.843506,3.473,-29.529,-73.25456452463027,3.4730000495910645,-34.105810491207706,-72.43244719411973,3.4730000495910645,-24.952188166018857
-75.955505,3.1015,-29.2495,-76.1394516201779,3.1015000343322754,-33.566195544362984,-75.7715591220096,3.1015000343322754,-24.932805004953423
