Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
19.0065,-14.153,-51.452,18.850819564128027,-14.152999877929688,-45.78287437168467,19.162180924153223,-14.152999877929688,-57.12112495692861
33.517998,-14.494,-51.053497,33.21758128243751,-14.494000434875488,-45.390315054135954,33.81841420096093,-14.494000434875488,-56.716679574770296
53.066498,-13.993,-50.016502,52.06980452481551,-13.993000030517578,-44.43314074341214,54.06319108065324,-13.993000030517578,-55.59986401733005
59.912003,-14.131,-48.794502,57.764378712553764,-14.130999565124512,-43.551256607011084,62.05962641439936,-14.130999565124512,-54.03774790959048
66.372,-14.468,-46.1485,63.2410725848722,-14.468000411987305,-41.43072515987387,69.50293071102624,-14.468000411987305,-50.86627191043863
72.165,-14.895,-42.304,68.16953004657637,-14.895000457763672,-38.29110977807687,76.16047178447832,-14.895000457763672,-46.3168919309075
77.0025,-15.299,-37.4875,72.24204596390484,-15.298999786376953,-34.41153330158113,81.76295891890766,-15.298999786376953,-40.56346517253996
80.598,-15.571,-31.923,75.31154591883205,-15.571000099182129,-29.869133071560782,85.88445322667576,-15.571000099182129,-33.97686759982594
83.169,-15.726,-25.3055,77.62658314612514,-15.72599983215332,-24.09972491387549,88.7114142903983,-15.72599983215332,-26.511275147159665
84.795,-15.859,-17.8315,79.12479363664727,-15.859000205993652,-17.681775238211145,90.46520270124336,-15.859000205993652,-17.981222961251746
84.989,-15.97,-10.4845,79.52011720152245,-15.970000267028809,-11.98960356472412,90.45787962464942,-15.970000267028809,-8.979396297946778
83.2725,-16.06,-4.2475,79.22953259052179,-16.059999465942383,-8.226558495519384,87.31546557842353,-16.059999465942383,-0.2684413900396976
79.163,-16.129,-0.07200003,76.75800028403421,-16.128999710083008,-5.209960581538553,81.5680037442861,-16.128999710083008,5.065960528132791
74.181,-16.164,2.26,72.47220371375724,-16.163999557495117,-3.149427105697214,75.88979579796151,-16.163999557495117,7.6694270866237275
69.0685,-16.169,3.875,68.45960888450806,-16.16900062561035,-1.7651427009972167,69.67738452369507,-16.16900062561035,9.515142700997217
63.557,-16.156,4.47,64.21406954761935,-16.1560001373291,-1.164888406118962,62.89992886546659,-16.1560001373291,10.104887986502263
57.361,-16.138,3.7474997,59.12194129962447,-16.13800048828125,-1.6452436220378104,55.600058822445845,-16.13800048828125,9.140243030759734
50.197998,-16.129,1.4085001,53.224668485071106,-16.128999710083008,-3.3895731510572205,47.171327608678894,-16.128999710083008,6.2065733017377624
43.463,-16.129,-2.8400002,47.41088414755916,-16.128999710083008,-6.913899373026652,39.51511835488225,-16.128999710083008,1.2338990678508708
37.8055,-16.129,-8.3225,41.671617713734975,-16.128999710083008,-12.474017982050214,33.93938234730018,-16.128999710083008,-4.170982475713458
31.8415,-16.129,-13.8765,34.6912987081696,-16.128999710083008,-18.781656809833294,28.991699949056965,-16.128999710083008,-8.97134344956612
24.1915,-16.129,-18.321,25.307487761333306,-16.128999710083008,-23.883018281863656,23.07551165883271,-16.128999710083008,-12.75898000915197
13.4835,-16.129,-20.4695,12.808367842924696,-16.128999710083008,-26.10197023659657,14.158631211030382,-16.128999710083008,-14.83702893942882
0.51049995,-16.129,-18.914501,-1.9698291865176998,-16.128999710083008,-24.01632709444641,2.9908290949649654,-16.128999710083008,-13.812675285924684
-9.446,-16.129,-14.073999,-13.185766610432893,-16.128999710083008,-18.33953611362415,-5.706233587931365,-16.128999710083008,-9.808462696190304
-16.63,-16.129,-7.7755003,-21.08852803129696,-16.128999710083008,-11.282685482870988,-12.171470290236243,-16.128999710083008,-4.268315112221785
-21.293499,-16.129,-1.8470001,-26.068940227785333,-16.128999710083008,-4.908918869545801,-16.51805775805451,-16.128999710083008,1.2149186254051756
-23.683498,-16.129,1.8805,-28.023881000788037,-16.128999710083008,-1.7723187302126462,-19.34311576434868,-16.128999710083008,5.533318648196655
-28.015999,-16.129,7.0284996,-31.603041870210774,-16.128999710083008,2.633667847419389,-24.42895581045329,-16.128999710083008,11.42333135912358
-33.326,-16.129,11.3625,-36.26198768884706,-16.128999710083008,6.50841164619078,-30.390012738399037,-16.128999710083008,16.216588735278947
-39.101,-16.129,14.8555,-41.462755687092994,-16.128999710083008,9.697421656105746,-36.73924779191091,-16.128999710083008,20.013578786399137
-44.822,-16.129,17.475,-46.61485658251377,-16.128999710083008,12.092764573409113,-43.029140609869046,-16.128999710083008,22.85723618953034
-49.969,-16.129,19.1895,-51.023878000900396,-16.128999710083008,13.615655131752419,-48.91412553913867,-16.128999710083008,24.76334648567922
-56.3625,-16.129,20.3995,-56.52848079184963,-16.128999710083008,14.729396788506165,-56.19651768227146,-16.128999710083008,26.06960299787079
-62.511497,-16.129,20.5795,-61.64531530172914,-16.128999710083008,14.973415232561422,-63.377679693388046,-16.128999710083008,26.185585164167094
-68.152,-16.129,19.708,-66.04676415219762,-16.128999710083008,14.440306430724263,-70.25723670229456,-16.128999710083008,24.975693935486674
-73.0175,-16.129,17.7635,-69.49175595891074,-16.128999710083008,13.319484317000388,-76.54324770319863,-16.128999710083008,22.207516110245706
-76.848,-16.129,14.724501,-72.07603984347418,-16.128999710083008,11.658407221712423,-81.61995930203364,-16.128999710083008,17.790594090543436
-80.0105,-16.233,9.8025,-74.55219755864891,-16.232999801635742,8.282407346938129,-85.46879853510109,-16.232999801635742,11.3225921952982
-81.3545,-16.481,4.9765,-75.73963143933287,-16.481000900268555,4.252078491686504,-86.9693681944562,-16.481000900268555,5.700921576978047
-81.9505,-16.777,0.35700002,-76.4128282297388,-16.777000427246094,-0.831758371279534,-87.4881727468237,-16.777000427246094,1.5457584175327383
-82.8725,-17.025,-3.938,-78.02805515011539,-17.024999618530273,-6.886517294215992,-87.71693996707211,-17.024999618530273,-0.9894826333047604
-85.2045,-17.129,-7.7695,-81.9828098914553,-17.128999710083008,-12.431486338253308,-88.42618669057595,-17.128999710083008,-3.1075132192418096
-89.8105,-17.381,-10.9525,-88.19860975842565,-17.381000518798828,-16.35223544827562,-91.42239243883998,-17.381000518798828,-5.5527652383698864
-95.0565,-18.013,-12.5185,-94.07586929834753,-18.01300048828125,-18.041972974837904,-96.03713729344935,-18.01300048828125,-6.995027681290026
-100.506,-18.844,-13.486,-99.07713557083899,-18.8439998626709,-18.905001135965875,-101.93485783736413,-18.8439998626709,-8.066998986104437
-105.734,-19.691,-14.8645,-102.81011293583202,-19.69099998474121,-19.673485188714892,-108.65788938350391,-19.69099998474121,-10.055514902837842
-110.331,-20.371,-17.6595,-106.14758224962407,-20.371000289916992,-21.4443342266502,-114.5144203138525,-20.371000289916992,-13.874666017490426
-113.683,-20.902,-21.3645,-108.74040068112396,-20.902000427246094,-24.051903369446734,-118.62559663332917,-20.902000427246094,-18.677096722106
-115.623,-21.429,-24.932499,-110.13851623927673,-21.429000854492188,-26.141394744007407,-121.1074859579889,-21.429000854492188,-23.723603119762124
-116.425,-21.96,-28.571,-110.80635832788371,-21.959999084472656,-28.479367061206442,-122.04364777563191,-21.959999084472656,-28.662631229809183
-116.361,-22.503,-32.4955,-110.79454744404552,-22.503000259399414,-31.66441407150065,-121.92745267802479,-22.503000259399414,-33.32658324295247
-115.703995,-23.066,-36.896,-110.85910766120048,-23.06599998474121,-34.008207960445134,-120.54888184075264,-23.06599998474121,-39.7837918564494
-112.505,-23.741,-42.263,-109.53735330914225,-23.740999221801758,-37.44530762729127,-115.47264119769369,-23.740999221801758,-47.08069334927123
-106.3255,-24.266,-46.0695,-104.13615982364587,-24.266000747680664,-40.84747235133341,-108.51484115291663,-24.266000747680664,-51.291527587631435
-98.746506,-24.77,-49.247,-96.33451492192967,-24.770000457763672,-44.12993336676914,-101.15849655267971,-24.770000457763672,-54.3640699291293
-91.378494,-25.381,-52.72,-87.72945719460131,-25.381000518798828,-48.42650013789034,-95.02753133078932,-25.381000518798828,-57.01350230351591
-85.839005,-26.228,-57.428,-80.84039336552655,-26.22800064086914,-54.87501172177099,-90.83761566767657,-26.22800064086914,-59.9809910858462
-83.128,-27.103,-62.736,-77.55188474703709,-27.10300064086914,-62.018682675269844,-88.70411195706447,-27.10300064086914,-63.45331744680047
-82.4545,-27.815,-67.9715,-76.87407096036418,-27.815000534057617,-68.78934808196644,-88.03492562166707,-27.815000534057617,-67.15364508209606
-83.241,-28.4,-73.338,-77.81469839870584,-28.399999618530273,-74.92491280824416,-88.6672962302004,-28.399999618530273,-71.75108206480272
-84.91,-28.889,-79.045,-79.51262342207565,-28.888999938964844,-80.7508386073261,-90.3073839021431,-28.888999938964844,-77.33915773056452
-86.888,-29.317,-85.3035,-81.34244553734788,-29.316999435424805,-86.48431996627187,-92.43355543921462,-29.316999435424805,-84.12267466263438
-88.37,-29.546,-92.2635,-82.70386186605418,-29.54599952697754,-92.5368703451239,-94.03614362710988,-29.54599952697754,-91.99012245272766
-88.7395,-29.47,-99.922,-83.12290118534247,-29.469999313354492,-99.15554853051648,-94.35610272090753,-29.469999313354492,-100.68844561010852
-87.63451,-29.153,-108.0195,-82.29713807148175,-29.152999877929688,-106.12407056743592,-92.97187437969012,-29.152999877929688,-109.91493089740783
-84.695496,-28.661,-116.2955,-79.89831332165431,-28.660999298095703,-113.28819637227139,-89.49267788928319,-28.660999298095703,-119.30280704569736
-79.555,-28.058,-124.4955,-75.07818900096362,-28.058000564575195,-121.04359981065159,-84.03181160938794,-28.058000564575195,-127.94739750380154
-74.343,-27.345,-131.255,-70.07110244779051,-27.344999313354492,-127.59304651951516,-78.61490219088137,-27.344999313354492,-134.91696324610984
-70.3235,-26.554,-135.944,-66.89523795157686,-26.554000854492188,-131.48740521405995,-73.75176522225127,-26.554000854492188,-140.4005952742213
-65.8575,-25.799,-139.3795,-63.50454214239892,-25.798999786376953,-134.23923638250608,-68.2104541954917,-25.798999786376953,-144.5197663030408
-59.2895,-25.193,-142.386,-57.51823215741632,-25.19300079345703,-136.99967290997654,-61.06077022295477,-25.19300079345703,-147.7723302638516
-48.964,-24.853,-145.7815,-46.72468410036305,-24.85300064086914,-140.5732563424533,-51.203317303445544,-24.85300064086914,-150.9897319387967
-39.777,-24.498,-149.7315,-36.620559383246984,-24.49799919128418,-145.0368051908419,-42.9334414712452,-24.49799919128418,-154.4262075044706
