Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1;1.9;False;False;1;0;0.07988588
2;1.9;False;False;1;0;0.10916833
3;1.9;False;False;1;0;0.083284825
4;1.9;False;False;1;0;0.0899069
5;1.9;False;False;1;0;0.04793627
6;1.9;False;False;1;0;0.079008125
7;1.9;False;False;1;0;0.06976653
8;1.9;False;False;1;0;0.047278948
9;1.9;False;False;1;0;0.051758315
10;1.9;False;False;1;0;0.06001916
11;1.9;False;False;1;0;0.09739014
12;1.9;False;False;1;0;0.10354062
13;1.9;False;False;1;0;0.101388395
14;1.9;False;False;1;0;0.047689002
15;1.9;False;False;1;0;0.048022445
16;1.9;False;False;1;0;0.05324797
17;1.9;False;False;1;0;0.047259383
18;1.9;False;False;1;0;0.06329281
19;1.9;False;False;1;0;0.04828475
20;1.9;False;False;1;0;0.5234714
21;1.9;False;False;1;0;0.95743346
22;1.9;False;False;1;0;1.8136853
23;1.9;False;False;1;0;2.7164116
24;0.9;False;False;2;0;3.2708848
25;-0.1;False;False;3;0;3.4450207
26;-0.1;False;False;3;0;4.2634573
27;-0.07324154675006866;False;False;3;0.26758453249931335;4.8781366
28;-0.050563374161720284;False;False;3;0.7619507908821106;5.8203206
29;-0.04059523940086365;False;False;3;1.3559983968734741;6.569697
30;-0.0362328052520752;False;False;3;1.9936703443527222;6.5932384
31;-0.03670636415481568;False;False;3;2.6266067028045654;6.642088
32;-0.037417197227478036;False;False;3;3.252434730529785;7.056484
33;-0.033375883102417;False;False;3;3.9186758995056152;7.12345
34;-0.029764652252197266;False;False;3;4.621029376983643;7.8499866
35;-0.025486898422241222;False;False;3;5.3661603927612305;7.677974
36;-0.027562522888183602;False;False;3;6.0905351638793945;7.707887
37;-0.0310715675354004;False;False;3;6.779819488525391;8.133159
38;-0.024592447280883792;False;False;3;7.533895015716553;8.473823
39;-0.015317201614379883;False;False;3;8.380722999572754;8.970307
40;-0.013262939453125011;False;False;3;9.248093605041504;8.849168
41;-0.01926422119140625;False;False;3;10.055451393127441;9.235935
42;-0.011057376861572266;False;False;3;10.944877624511719;9.320925
43;-0.013642501831054699;False;False;3;11.808452606201172;9.450809
44;-0.011357116699218753;False;False;3;12.694881439208984;9.657502
45;-0.008711624145507815;False;False;3;13.607765197753906;9.640109
46;-0.008849620819091797;False;False;3;14.519268989562988;9.416738
47;-0.009245300292968758;False;False;3;15.4268159866333;9.2705765
48;-0.007646083831787109;False;False;3;16.35035514831543;9.895765
49;-0.0019168853759765625;False;False;3;17.331186294555664;10.106178
50;0.002347373962402338;False;False;3;18.354660034179688;10.454791
51;0.00415210723876952;False;False;3;19.396181106567383;10.431791
52;0.0027776718139648354;False;False;3;20.42395782470703;10.217584
53;-0.00026473999023438055;False;False;3;21.421310424804688;10.01755
54;-0.00048065185546875;False;False;3;22.41650390625;10.034711
55;0.0025348663330078125;False;False;3;23.441852569580078;10.647155
56;0.007838821411132804;False;False;3;24.520240783691406;11.221118
57;0.013005065917968739;False;False;3;25.650291442871094;11.658086
58;0.017606925964355466;False;False;3;26.82636070251465;11.997382
59;0.018764877319335932;False;False;3;28.014009475708008;11.85435
60;0.016030693054199213;False;False;3;29.17431640625;11.734094
61;0.012160110473632801;False;False;3;30.295917510986328;11.571162
62;0.008922576904296875;False;False;3;31.385143280029297;11.689536
63;0.011001968383789057;False;False;3;32.49516296386719;12.115339
64;-0.002360534667968761;False;False;3;33.4715576171875;12.003003
65;0.0018913269042968722;False;False;3;34.49047088623047;12.157323
66;-0.00012626647949219583;False;False;3;35.48920822143555;12.429939
67;-0.0025077819824218806;False;False;3;36.46413040161133;12.604432
68;-0.004889297485351565;False;False;3;37.41523742675781;12.6870775
69;-0.005710983276367196;False;False;3;38.35812759399414;13.164058
70;-0.014140701293945318;False;False;3;39.21672058105469;12.816228
71;-0.03479270935058594;False;False;3;39.86879348754883;12.690612
72;-0.04480438232421875;False;False;3;40.42074966430664;13.24053
73;-0.03651008605957032;False;False;3;41.05564880371094;13.650127
74;-0.02359886169433595;False;False;3;41.81966018676758;13.75393
75;-0.021346664428710943;False;False;3;42.60619354248047;14.026201
76;-0.02976837158203126;False;False;3;43.308509826660156;13.52409
77;-0.03428878784179688;False;False;3;43.96562194824219;13.689728
78;0.08107833862304686;False;False;3;45.776405334472656;14.087681
79;-0.1;False;False;3;45.776405334472656;14.697552
80;-0.1;False;False;3;45.776405334472656;15.493119
81;-0.1;False;False;3;45.776405334472656;16.446331
82;-0.1;False;False;3;45.776405334472656;17.530682
83;-0.1;False;False;3;45.776405334472656;18.723005
84;-0.1;False;False;3;45.776405334472656;20.003767
85;-0.1;False;False;3;45.776405334472656;21.356974
86;-0.1;False;False;3;45.776405334472656;22.769592
87;-0.1;False;False;3;45.776405334472656;20.828316
88;-0.1;False;False;3;45.776405334472656;20.828316
89;-0.1;False;False;3;45.776405334472656;20.828316
90;-0.1;False;False;3;45.776405334472656;20.828316
91;-0.1;False;False;3;45.776405334472656;20.828316
92;-0.1;False;False;3;45.776405334472656;20.828316
93;-0.1;False;False;3;45.776405334472656;20.828316
94;-0.1;False;False;3;45.776405334472656;20.828316
95;-0.1;False;False;3;45.776405334472656;20.828316
96;-0.1;False;False;3;45.776405334472656;20.828316
97;-0.1;False;False;3;45.776405334472656;20.828316
98;-0.1;False;False;3;45.776405334472656;20.828316
99;-1.8482254028320313;False;False;3;28.294151306152344;0.15999281
100;-0.09515419006347657;False;False;3;28.342609405517578;1.1221586
101;-0.08623580932617188;False;False;3;28.48025131225586;1.8311516
102;-0.0800445556640625;False;False;3;28.679805755615234;2.339173
103;-0.07552852630615235;False;False;3;28.92452049255371;2.7792172
104;-0.0719289779663086;False;False;3;29.205230712890625;2.8706255
105;-0.0693756103515625;False;False;3;29.511474609375;3.4828274
106;-0.0626302719116211;False;False;3;29.88517189025879;4.381473
107;-0.05376949310302735;False;False;3;30.347476959228516;5.4260774
108;-0.044437789916992196;False;False;3;30.903099060058594;6.212255
109;-0.03786563873291016;False;False;3;31.524442672729492;6.3281255
110;-0.036648368835449224;False;False;3;32.157958984375;6.237933
111;-0.03964157104492188;False;False;3;32.76154327392578;6.081733
112;-0.042117309570312504;False;False;3;33.340370178222656;6.140822
113;-0.04060478210449219;False;False;3;33.934322357177734;6.743654
114;-0.03580322265625001;False;False;3;34.576290130615234;6.7914405
115;-0.03740463256835938;False;False;3;35.20224380493164;6.99
116;-0.03375854492187501;False;False;3;35.86465835571289;7.5037823
117;-0.024379730224609375;False;False;3;36.6208610534668;7.9104385
118;-0.023014450073242196;False;False;3;37.390716552734375;8.006535
119;-0.02152290344238282;False;False;3;38.17548751831055;8.564673
120;-0.014276123046875006;False;False;3;39.0327262878418;9.264937
121;-0.009862899780273438;False;False;3;39.93409729003906;9.29034
122;-0.009137344360351574;False;False;3;40.84272384643555;9.308815
123;-0.008506393432617193;False;False;3;41.757659912109375;9.273015
124;-0.00773124694824219;False;False;3;42.68034744262695;9.583179
125;-0.0020721435546875028;False;False;3;43.65962600708008;10.22823
126;0.004168701171874997;False;False;3;44.70131301879883;10.744533
127;-0.017116165161132818;False;False;3;45.5301513671875;10.541257
128;0.005034637451171872;False;False;3;46.58049774169922;10.827364
129;0.008396530151367182;False;False;3;47.66446304321289;11.137797
130;0.01161956787109375;False;False;3;48.78065872192383;11.320865
131;0.012488174438476551;False;False;3;49.905540466308594;11.640484
132;0.015587997436523435;False;False;3;51.06142044067383;11.938684
133;0.015547561645507801;False;False;3;52.216896057128906;11.686181
134;0.010986328125;False;False;3;53.326759338378906;11.44823
135;-0.020766830444335943;False;False;3;54.11909103393555;11.208952
136;0.005487060546874992;False;False;3;55.1739616394043;11.572367
137;0.0048503875732421875;False;False;3;56.22246551513672;12.0602865
138;0.004446792602539051;False;False;3;57.26693344116211;11.88363
139;0.00019111633300780695;False;False;3;58.26884460449219;12.330679
140;-0.001628875732421875;False;False;3;59.25255584716797;12.471151
141;-0.002777099609375;False;False;3;60.22478485107422;12.861182
142;-0.004807281494140628;False;False;3;61.17671203613281;12.622957
143;-0.01655845642089844;False;False;3;62.01112747192383;12.805914
144;0.09442138671875;False;False;3;63.95534133911133;12.800663
145;-0.014039993286132812;False;False;3;64.81494140625;13.324155
146;-0.00945281982421875;False;False;3;65.72041320800781;13.413032
147;-0.014405822753906256;False;False;3;66.57635498046875;12.853753
148;-0.019135284423828128;False;False;3;67.38500213623047;12.804889
149;-0.019950103759765636;False;False;3;68.18550109863281;13.099796
150;-0.015703582763671883;False;False;3;69.0284652709961;13.626706
151;-0.0183868408203125;False;False;3;69.84459686279297;14.360087
152;-1.7033149719238283;False;False;3;53.81144714355469;15.269798
153;-0.1;False;False;3;53.81144714355469;16.325874
154;-0.1;False;False;3;53.81144714355469;17.50144
155;-0.1;False;False;3;53.81144714355469;18.773756
156;-0.1;False;False;3;53.81144714355469;20.124233
157;-0.1;False;False;3;53.81144714355469;21.537998
158;-0.1;False;False;3;53.81144714355469;23.003258
159;-0.1;False;False;3;53.81144714355469;21.305079
160;-0.1;False;False;3;53.81144714355469;21.305079
161;-0.1;False;False;3;53.81144714355469;21.305079
162;-0.1;False;False;3;53.81144714355469;21.305079
163;-0.1;False;False;3;53.81144714355469;21.305079
164;-0.1;False;False;3;53.81144714355469;21.305079
165;-0.1;False;False;3;53.81144714355469;21.305079
166;-0.1;False;False;3;53.81144714355469;21.305079
167;-0.1;False;False;3;53.81144714355469;21.305079
168;-0.1;False;False;3;53.81144714355469;21.305079
169;-0.1;False;False;3;53.81144714355469;21.305079
170;-0.1;False;False;3;53.81144714355469;21.305079
171;0.41603240966796873;False;False;3;58.971771240234375;0.026745599
172;-0.09618568420410156;False;False;3;59.00991439819336;1.062695
173;-0.08538665771484376;False;False;3;59.15604782104492;2.1036608
174;-0.08019104003906251;False;False;3;59.3541374206543;1.9531273
175;-0.07808990478515626;False;False;3;59.573238372802734;2.8859572
176;-0.0704082489013672;False;False;3;59.86915588378906;3.5880978
177;-0.0643463134765625;False;False;3;60.22569274902344;3.8964508
178;-0.05909843444824219;False;False;3;60.634708404541016;4.20979
179;-0.05813827514648438;False;False;3;61.05332565307617;4.498456
180;-0.05288543701171876;False;False;3;61.524471282958984;5.4032836
181;-0.04451484680175782;False;False;3;62.079322814941406;5.764332
182;-0.042013168334960944;False;False;3;62.6591911315918;5.9052076
183;-0.03125457763671875;False;False;3;63.34664535522461;6.128561
184;-0.039363098144531254;False;False;3;63.9530143737793;6.277311
185;-0.03828926086425782;False;False;3;64.57012176513672;6.361628
186;-0.03808517456054688;False;False;3;65.18927001953125;6.0707808
187;-0.04082260131835938;False;False;3;65.78104400634766;6.1322236
188;-0.03964614868164063;False;False;3;66.38458251953125;6.769334
189;-0.033283233642578125;False;False;3;67.05175018310547;7.136661
190;-0.028868865966796886;False;False;3;67.7630615234375;7.2707663
191;-0.02454376220703125;False;False;3;68.51762390136719;8.391064
192;-0.01563568115234376;False;False;3;69.36126708984375;8.7743225
193;-0.01251220703125;False;False;3;70.23614501953125;8.863692
194;-0.008985900878906258;False;False;3;71.14628601074219;9.880981
195;-0.03356781005859376;False;False;3;71.81060791015625;10.309868
196;-0.0020652770996093806;False;False;3;72.78995513916016;10.800129
197;0.004914855957031242;False;False;3;73.83910369873047;11.21824
198;0.00536346435546875;False;False;3;74.89273834228516;10.968476
199;0.001198577880859364;False;False;3;75.90472412109375;11.044729
200;0.0003021240234374889;False;False;3;76.90774536132812;11.215527
201;0.0035499572753906194;False;False;3;77.94324493408203;11.15544
202;-0.021875000000000006;False;False;3;78.72449493408203;11.264156
203;-0.06127700805664063;False;False;3;79.11172485351562;11.256789
204;0.0066986083984375;False;False;3;80.1787109375;11.90973
205;0.014682769775390625;False;False;3;81.3255386352539;11.78045
206;0.011859893798828125;False;False;3;82.44413757324219;11.521929
207;0.0057968139648437444;False;False;3;83.50210571289062;11.274503
208;0.0031379699707031194;False;False;3;84.53348541259766;11.347356
209;-0.08521575927734376;False;False;3;84.68132781982422;11.217512
210;-0.03197708129882813;False;False;3;85.36155700683594;6.850293
211;-0.037547302246093754;False;False;3;85.986083984375;5.8861175
212;-0.04438018798828126;False;False;3;86.54228210449219;4.3736305
213;-0.05238723754882813;False;False;3;87.0184097290039;5.32032
214;-0.044328308105468756;False;False;3;87.57512664794922;5.1779037
215;-0.0485198974609375;False;False;3;88.08992767333984;5.117552
216;-0.04965286254882813;False;False;3;88.59339904785156;4.661233
217;-0.05241165161132813;False;False;3;89.06928253173828;5.018158
218;-0.049623107910156256;False;False;3;89.57305145263672;4.532479
219;-0.05664520263671875;False;False;3;90.00659942626953;3.8894172
220;-0.062487792968750004;False;False;3;90.38172149658203;3.1929438
221;-0.06796951293945314;False;False;3;90.7020263671875;3.4218473
222;-0.06615829467773438;False;False;3;91.04044342041016;3.565565
223;-0.06578826904296875;False;False;3;91.38256072998047;3.505248
224;-0.0633544921875;False;False;3;91.74901580810547;4.4696264
225;-0.05565414428710938;False;False;3;92.19247436523438;4.48207
226;-0.05176773071289063;False;False;3;92.67479705810547;5.4518585
227;-0.04500808715820313;False;False;3;93.22471618652344;5.893122
228;-0.040997314453125;False;False;3;93.81474304199219;6.262373
229;-0.03720397949218751;False;False;3;94.44270324707031;6.8296466
230;-0.034745788574218756;False;False;3;95.09524536132812;7.3178134
231;-0.03859710693359376;False;False;3;95.70927429199219;7.1406446
232;-0.0974395751953125;False;False;3;95.73487854003906;7.3685308
233;-0.03196792602539063;False;False;3;96.41519927978516;7.9358773
