Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1;0.9;False;False;2;0;0.047307424
2;0.9;False;False;2;0;0.047307424
3;0.9;False;False;2;0;0.047307424
4;0.9;False;False;2;0;0.047307424
5;0.9;False;False;2;0;0.047307424
6;0.9;False;False;2;0;0.047307424
7;0.9;False;False;2;0;0.047307424
8;0.9;False;False;2;0;0.047307424
9;0.9;False;False;2;0;0.047307424
10;0.9;False;False;2;0;0.047307424
11;0.9;False;False;2;0;0.047307424
12;0.9;False;False;2;0;0.047307424
13;0.9;False;False;2;0;0.047307424
14;0.9;False;False;2;0;0.047307424
15;0.9;False;False;2;0;0.047307424
16;0.9;False;False;2;0;0.047307424
17;0.9;False;False;2;0;0.047307424
18;0.9;False;False;2;0;0.047307424
19;0.9;False;False;2;0;0.047307424
20;0.9;False;False;2;0;6.939042
21;0.9;False;False;2;0;8.00594
22;0.9;False;False;2;0;9.05621
23;0.9;False;False;2;0;10.088883
24;0.9;False;False;2;0;10.9875765
25;0.9913931250572204;False;False;2;0.9139312505722046;11.812427
26;1.0207025885581968;False;False;2;2.120957136154175;12.621484
27;1.0286785840988157;False;False;2;3.407742977142334;13.414544
28;1.0364951610565185;False;False;2;4.7726945877075195;14.191387
29;1.0439589023590088;False;False;2;6.212283611297607;14.951778
30;1.0517504692077635;False;False;2;7.729788303375244;15.695768
31;1.0590698719024658;False;False;2;9.320487022399902;16.374914
32;1.0654150009155272;False;False;2;10.974637031555176;16.971657
33;1.0716492652893066;False;False;2;12.691129684448242;17.554443
34;1.0770776748657225;False;False;2;14.461906433105469;18.123678
35;1.0820096969604491;False;False;2;16.28200340270996;18.678102
36;1.0884178161621092;False;False;2;18.166181564331055;19.219013
37;1.093788719177246;False;False;2;20.104068756103516;19.746763
38;1.0990676879882812;False;False;2;22.094745635986328;20.261341
39;1.104092788696289;False;False;2;24.13567352294922;20.762262
40;1.108793830871582;False;False;2;26.22361183166504;21.246471
41;1.112152099609375;False;False;2;28.34513282775879;21.705374
42;1.115130043029785;False;False;2;30.49643325805664;22.143303
43;1.1257438659667969;False;False;2;32.75387191772461;22.560703
44;1.1464614868164062;False;False;2;35.21848678588867;22.948332
45;1.1565338134765624;False;False;2;37.7838249206543;23.217733
46;1.1641983032226562;False;False;2;40.42580795288086;23.436035
47;1.1712673187255858;False;False;2;43.13848114013672;23.642384
48;1.1782947540283202;False;False;2;45.92142868041992;23.832901
49;1.237521743774414;False;False;2;49.29664611816406;24.036327
50;1.1945209503173828;False;False;2;52.24185562133789;24.252377
51;1.193072509765625;False;False;2;55.17258071899414;24.468876
52;1.1853878021240234;False;False;2;58.026458740234375;24.637821
53;1.1771793365478516;False;False;2;60.79825210571289;24.539103
54;1.187369918823242;False;False;2;63.67195129394531;26.823326
55;1.1679603576660156;False;False;2;66.35155487060547;26.771492
56;1.150457763671875;False;False;2;68.85613250732422;28.190905
57;1.174444580078125;False;False;2;71.60057830810547;28.45225
58;1.1791267395019531;False;False;2;74.391845703125;28.760395
59;1.1890556335449218;False;False;2;77.28240203857422;29.105171
60;1.1916839599609375;False;False;2;80.1992416381836;29.318682
61;1.1911521911621092;False;False;2;83.11076354980469;28.898611
62;1.1827659606933594;False;False;2;85.93842315673828;28.325768
63;2.1781387329101562;False;False;1;88.71981048583984;28.680742
64;2.185919952392578;False;False;1;91.57901000976562;28.720894
65;2.173018646240234;False;False;1;94.30919647216797;28.080015
66;2.1919792175292967;False;False;1;97.22898864746094;28.402254
67;2.172280120849609;False;False;1;99.95178985595703;28.77721
68;2.2051620483398438;False;False;1;103.00341033935547;29.187271
69;2.184914398193359;False;False;1;105.85255432128906;29.558983
70;2.2064895629882812;False;False;1;108.91744995117188;29.737415
71;2.197270965576172;False;False;1;111.8901596069336;30.333303
72;2.206251525878906;False;False;1;114.95267486572266;30.485489
73;2.204811859130859;False;False;1;118.00079345703125;31.014206
74;2.2068161010742187;False;False;1;121.06895446777344;31.221498
75;2.2077491760253904;False;False;1;124.14644622802734;31.106314
76;2.1978515625;False;False;1;127.12496185302734;30.991137
77;2.2164039611816406;False;False;1;130.28900146484375;30.875954
78;2.194044494628906;False;False;1;133.2294464111328;30.760775
79;2.224879455566406;False;False;1;136.47824096679688;30.497852
80;2.1906204223632812;False;False;1;139.3844451904297;29.763052
81;2.208363342285156;False;False;1;142.46807861328125;29.163647
82;2.187733459472656;False;False;1;145.3454132080078;29.395285
83;2.198583984375;False;False;1;148.3312530517578;28.917515
84;2.1892181396484376;False;False;1;151.2234344482422;29.040968
85;2.189691162109375;False;False;1;154.12034606933594;29.299675
86;2.189741516113281;False;False;1;157.01776123046875;28.744019
87;2.1814727783203125;False;False;1;159.83248901367188;28.814493
88;2.229780578613281;False;False;1;163.1302947998047;28.794224
89;2.1808990478515624;False;False;1;165.9392852783203;28.77389
90;2.180195617675781;False;False;1;168.74124145507812;28.738314
91;2.177069091796875;False;False;1;171.51193237304688;28.575933
92;2.176580810546875;False;False;1;174.27774047851562;28.310755
93;1.0111831665039062;False;False;2;175.3895721435547;28.045576
94;1.4139633178710938;False;False;2;180.52920532226562;26.811415
95;1.1241378784179688;False;False;2;182.7705841064453;26.385916
96;1.1324325561523436;False;False;2;185.09490966796875;26.419792
97;1.118824768066406;False;False;2;187.2831573486328;26.401178
98;2.4220321655273436;False;False;1;192.50347900390625;26.37139
99;2.159376525878906;False;False;1;195.0972442626953;26.189245
100;2.37420654296875;False;False;1;199.8393096923828;26.115763
101;2.1594451904296874;False;False;1;202.4337615966797;25.924133
102;2.157740783691406;False;False;1;205.01116943359375;25.658953
103;2.1546417236328126;False;False;1;207.55758666992188;25.393772
104;2.1511077880859375;False;False;1;210.06866455078125;25.128593
105;2.1483978271484374;False;False;1;212.55264282226562;24.863409
106;2.1458343505859374;False;False;1;215.010986328125;24.598232
107;1.1434112548828124;False;False;2;217.44509887695312;24.420553
108;1.1421173095703123;False;False;2;219.86627197265625;24.305374
109;1.1410156249999999;False;False;2;222.27642822265625;24.190193
110;1.1399139404296874;False;False;2;224.67556762695312;24.075014
111;1.1389633178710936;False;False;2;227.06520080566406;23.959835
112;1.1380081176757812;False;False;2;229.44528198242188;23.84465
113;1.137013244628906;False;False;2;231.81541442871094;23.729475
114;1.1359786987304688;False;False;2;234.17520141601562;23.614288
115;1.1349151611328123;False;False;2;236.52435302734375;23.499113
116;1.1341110229492186;False;False;2;238.86546325683594;23.383938
117;1.1325180053710937;False;False;2;241.19064331054688;23.268751
118;1.13006591796875;False;False;2;243.49130249023438;23.153574
119;1.1272705078124998;False;False;2;245.76400756835938;23.038391
120;0.12461547851562499;False;False;3;248.01016235351562;23.000002
121;0.122894287109375;False;False;3;250.23910522460938;23.0
122;0.12112731933593748;False;False;3;252.45037841796875;22.999998
123;0.12064361572265625;False;False;3;254.6568145751953;22.999998
124;0.11446685791015623;False;False;3;256.8014831542969;21.203007
125;0.5788757324218751;False;False;3;263.5902404785156;19.452282
126;-0.04048156738281251;False;False;3;264.1854248046875;17.715605
127;0.054962158203125;False;False;3;265.73504638671875;15.992834
128;0.042791748046874994;False;False;3;267.1629638671875;14.126248
129;0.020343017578124997;False;False;3;268.36639404296875;12.270851
130;-0.003329467773437511;False;False;3;269.3330993652344;10.466705
131;-0.02579345703125001;False;False;3;270.0751647949219;8.405022
132;-0.03918457031250001;False;False;3;270.6833190917969;6.2838774
133;-0.051644897460937506;False;False;3;271.1668701171875;4.975431
134;-0.058602905273437506;False;False;3;271.5808410644531;5.0552354
135;-0.058496093750000006;False;False;3;271.9958801269531;4.842593
136;-0.058331298828125;False;False;3;272.4125671386719;4.9217415
137;-0.058358764648437506;False;False;3;272.8289794921875;5.001969
138;-0.058114624023437506;False;False;3;273.2478332519531;4.7894177
139;-0.057971191406250004;False;False;3;273.6681213378906;4.8684654
140;-0.08472900390625;False;False;3;273.8208312988281;4.9497786
141;-0.1;False;False;3;273.8208312988281;5.0322795
142;-0.1;False;False;3;273.8208312988281;4.824877
143;-0.1;False;False;3;273.8208312988281;4.9067516
144;-0.1;False;False;3;273.8208312988281;4.9029145
145;2.3842346191406247;False;False;3;298.6631774902344;4.944692
146;-0.06912536621093751;False;False;3;298.971923828125;5.0111303
147;-0.069866943359375;False;False;3;299.27325439453125;4.828541
148;-0.06282653808593751;False;False;3;299.6449890136719;4.903751
149;-0.060794067382812504;False;False;3;300.03704833984375;5.27437
150;-0.05445556640625;False;False;3;300.49249267578125;6.1070476
151;-0.04700927734375;False;False;3;301.02239990234375;6.78553
152;-0.04002380371093751;False;False;3;301.6221618652344;7.41693
153;-0.03320617675781251;False;False;3;302.29010009765625;8.001486
154;-0.02658691406250001;False;False;3;303.02423095703125;8.541012
155;-0.02025146484375001;False;False;3;303.82171630859375;9.038124
156;-0.014270019531250011;False;False;3;304.67901611328125;9.495073
157;-0.008694458007812503;False;False;3;305.5920715332031;9.913922
158;-0.0035552978515625;False;False;3;306.5565185546875;10.295816
159;0.0007293701171874889;False;False;3;307.5638122558594;10.498031
160;0.0034118652343749917;False;False;3;308.5979309082031;10.659556
161;0.005603027343749997;False;False;3;309.6539611816406;10.807247
162;0.0071624755859374944;False;False;3;310.7255859375;10.940035
163;0.008657836914062494;False;False;3;311.8121643066406;11.060665
164;0.010018920898437492;False;False;3;312.912353515625;11.170766
165;0.013021850585937494;False;False;3;314.0425720214844;11.791419
166;0.01966247558593749;False;False;3;315.23919677734375;12.446832
167;0.026284790039062506;False;False;3;316.5020446777344;13.089651
168;0.03276367187499998;False;False;3;317.8296813964844;13.719755
169;0.039102172851562506;False;False;3;319.220703125;14.337055
170;0.0452880859375;False;False;3;320.673583984375;14.941496
171;0.051321411132812494;False;False;3;322.1867980957031;15.533063
172;0.057211303710937494;False;False;3;323.7589111328125;16.11179
173;0.062506103515625;False;False;3;325.38397216796875;16.562414
174;0.066961669921875;False;False;3;327.0535888671875;17.002947
175;0.0712982177734375;False;False;3;328.7665710449219;17.433481
176;0.0755218505859375;False;False;3;330.52178955078125;17.854113
177;0.0795989990234375;False;False;3;332.3177795410156;18.262667
178;0.0833282470703125;False;False;3;334.15106201171875;18.66168
179;0.08682861328125;False;False;3;336.01934814453125;19.04689
180;0.089300537109375;False;False;3;337.912353515625;19.418873
181;0.09244995117187499;False;False;3;339.83685302734375;19.756807
182;0.09631042480468749;False;False;3;341.7999572753906;20.11286
183;0.09881286621093749;False;False;3;343.7880859375;20.46363
184;0.1014862060546875;False;False;3;345.8029479980469;20.803791
185;0.1040740966796875;False;False;3;347.84368896484375;21.140297
186;0.10670166015624999;False;False;3;349.91070556640625;21.466234
187;0.10928955078125;False;False;3;352.00360107421875;21.78374
188;0.11186523437499998;False;False;3;354.12225341796875;22.094006
189;0.11445312499999999;False;False;3;356.26678466796875;22.396526
190;0.117059326171875;False;False;3;358.4373779296875;22.690517
191;0.119635009765625;False;False;3;360.63372802734375;22.976416
192;0.12131958007812499;False;False;3;362.846923828125;22.999996
193;0.4851470947265625;False;False;3;368.6983947753906;22.385767
194;0.066748046875;False;False;3;370.3658752441406;20.533064
195;0.0803619384765625;False;False;3;372.16949462890625;18.79738
196;0.060821533203125;False;False;3;373.7777099609375;17.050903
197;0.031942749023437494;False;False;3;375.0971374511719;15.233064
198;0.0020660400390624944;False;False;3;376.1177978515625;13.333245
199;-0.0226898193359375;False;False;3;376.8908996582031;11.53046
200;-0.03047790527343751;False;False;3;377.58612060546875;9.636037
201;-0.03958740234375001;False;False;3;378.19024658203125;7.5605407
202;-0.05228271484375001;False;False;3;378.66741943359375;5.440326
203;-0.07384338378906251;False;False;3;378.9289855957031;5.028454
204;-0.1;False;False;3;378.9289855957031;4.9510226
205;-0.1;False;False;3;378.9289855957031;5.163775
206;-0.1;False;False;3;378.9289855957031;6.154306
207;-0.1;False;False;3;378.9289855957031;7.047464
208;1.8371124267578125;False;False;3;398.30010986328125;7.927473
209;-0.06796875000000001;False;False;3;398.62042236328125;7.82501
210;-0.07408447265625001;False;False;3;398.87957763671875;5.7813606
211;-0.069683837890625;False;False;3;399.1827392578125;5.0805397
212;-0.060772705078125;False;False;3;399.57501220703125;5.006449
213;-0.05782165527343751;False;False;3;399.9967956542969;4.9875045
214;-0.060946655273437504;False;False;3;400.3873291015625;4.9522424
215;-0.05987548828125001;False;False;3;400.78857421875;5.4935904
216;-0.051644897460937506;False;False;3;401.2721252441406;6.473359
217;-0.0421875;False;False;3;401.8502502441406;7.396713
218;-0.0324249267578125;False;False;3;402.5260009765625;8.306236
219;-0.022369384765625;False;False;3;403.30230712890625;9.19729
220;-0.012103271484375011;False;False;3;404.1812744140625;10.063319
221;-0.0020751953125;False;False;3;405.1605224609375;10.802994
222;0.006372070312499992;False;False;3;406.2242431640625;11.46838
223;0.014233398437499989;False;False;3;407.3665771484375;12.123881
224;0.021807861328124997;False;False;3;408.58465576171875;12.7655525
225;0.028997802734374994;False;False;3;409.8746337890625;13.39703
226;0.035498046874999994;False;False;3;411.2296142578125;14.019457
227;0.041876220703124994;False;False;3;412.64837646484375;14.629295
228;0.04809265136718749;False;False;3;414.1293029785156;15.226524
229;0.0541229248046875;False;False;3;415.6705322265625;15.811062
230;0.059912109374999994;False;False;3;417.2696533203125;16.334574
231;0.06471557617187498;False;False;3;418.91680908203125;16.779636
232;0.06907958984374998;False;False;3;420.60760498046875;17.214808
233;0.0733184814453125;False;False;3;422.3407897949219;17.640175
234;0.0774322509765625;False;False;3;424.1151123046875;18.055838
235;0.081451416015625;False;False;3;425.92962646484375;18.461903
236;0.08546752929687498;False;False;3;427.7843017578125;18.858372
237;0.08939819335937499;False;False;3;429.67828369140625;19.245316
238;0.0932373046875;False;False;3;431.61065673828125;19.622787
239;0.09698486328125;False;False;3;433.58050537109375;19.990913
240;0.1006317138671875;False;False;3;435.5868225097656;20.349823
241;0.10418395996093749;False;False;3;437.628662109375;20.699677
242;0.1076904296875;False;False;3;439.70556640625;21.039825
243;0.111151123046875;False;False;3;441.81707763671875;21.371109
244;0.1144775390625;False;False;3;443.96185302734375;21.6939
245;0.1177001953125;False;False;3;446.13885498046875;22.008257
246;0.1208251953125;False;False;3;448.34710693359375;22.307486
247;0.1235595703125;False;False;3;450.58270263671875;22.596346
248;0.126470947265625;False;False;3;452.847412109375;22.886803
249;0.1291015625;False;False;3;455.138427734375;22.999996
250;0.12953491210937498;False;False;3;457.43377685546875;23.0
251;0.1326385498046875;False;False;3;459.7601623535156;22.999998
252;0.1288543701171875;False;False;3;462.0487060546875;23.0
253;0.12869873046875;False;False;3;464.335693359375;22.982439
254;0.119842529296875;False;False;3;466.53411865234375;22.999994
255;1.0286773681640624;False;False;3;477.8208923339844;22.028305
256;0.0510406494140625;False;False;3;479.331298828125;20.16602
257;0.035165405273437506;False;False;3;480.6829528808594;20.140615
258;0.0828704833984375;False;False;3;482.51165771484375;20.473232
259;0.0908203125;False;False;3;484.41986083984375;20.812632
260;0.095404052734375;False;False;3;486.3739013671875;21.145473
261;0.1218475341796875;False;False;3;488.5923767089844;21.471222
262;0.11319274902343748;False;False;3;490.72430419921875;21.78361
263;0.1163787841796875;False;False;3;492.8880920410156;22.08071
264;0.1176361083984375;False;False;3;495.064453125;22.37395
265;0.1658721923828125;False;False;3;497.7231750488281;22.666212
266;0.1269989013671875;False;False;3;499.9931640625;22.949045
267;0.12907714843749998;False;False;3;502.283935546875;23.0
268;0.129119873046875;False;False;3;504.57513427734375;22.999996
269;0.1837371826171875;False;False;3;507.4125061035156;22.999998
270;0.1295440673828125;False;False;3;509.70794677734375;22.999998
271;0.1290985107421875;False;False;3;511.9989318847656;23.000002
272;0.1283111572265625;False;False;3;514.2820434570312;23.000002
273;0.193505859375;False;False;3;517.2171020507812;23.000002
274;0.1294921875;False;False;3;519.5120239257812;23.000002
275;0.12952880859375;False;False;3;521.8073120117188;22.999998
276;0.128973388671875;False;False;3;524.0970458984375;23.000002
277;0.19752197265625002;False;False;3;527.072265625;23.0
278;0.129339599609375;False;False;3;529.3656616210938;22.999996
279;0.129559326171875;False;False;3;531.6612548828125;22.999998
280;0.129461669921875;False;False;3;533.9558715820312;23.000002
281;0.19530029296874998;False;False;3;536.9088745117188;23.000002
282;0.1291748046875;False;False;3;539.2006225585938;22.999998
283;0.12952880859375;False;False;3;541.4959106445312;23.0
284;0.129486083984375;False;False;3;543.790771484375;22.999998
285;0.19065551757812502;False;False;3;546.6973266601562;22.999998
286;0.12926025390624998;False;False;3;548.9899291992188;23.000002
287;0.12955322265625;False;False;3;551.2854614257812;22.999998
288;0.129376220703125;False;False;3;553.5792236328125;23.0
289;0.18714599609375002;False;False;3;556.45068359375;23.0
290;0.129376220703125;False;False;3;558.7444458007812;23.0
291;0.129571533203125;False;False;3;561.0401611328125;23.000002
292;0.129254150390625;False;False;3;563.3327026367188;23.000002
293;0.18533935546875;False;False;3;566.1860961914062;23.000002
294;0.12945556640625;False;False;3;568.4806518554688;22.999998
295;0.129571533203125;False;False;3;570.7763671875;23.0
296;0.12916870117187498;False;False;3;573.0680541992188;23.0
297;0.18444824218749997;False;False;3;575.9125366210938;22.999998
298;0.12947387695312498;False;False;3;578.207275390625;23.000002
299;0.12956542968749998;False;False;3;580.5029296875;22.999998
300;0.129095458984375;False;False;3;582.7938842773438;23.0
301;0.18406982421874998;False;False;3;585.6345825195312;22.999998
302;0.129498291015625;False;False;3;587.9295654296875;22.999998
303;0.129559326171875;False;False;3;590.2251586914062;23.000002
304;0.129071044921875;False;False;3;592.515869140625;23.0
305;0.18394775390624998;False;False;3;595.3553466796875;23.000002
306;0.12950439453124998;False;False;3;597.650390625;23.000002
307;0.129559326171875;False;False;3;599.9459838867188;22.999998
308;0.129052734375;False;False;3;602.2365112304688;22.999998
309;0.18385620117187498;False;False;3;605.0750732421875;22.999998
310;0.129510498046875;False;False;3;607.3701782226562;23.000002
