Agent;Reward;Terminated;Position;Distance;Velocity
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.11311177
1;1.2999999999999998;False;2;0;0.113112204
0;1.2999999999999998;False;1;0;0.89725024
1;1.2999999999999998;False;2;0;0.89725494
0;1.2999999999999998;False;1;0;2.0682402
1;1.2999999999999998;False;2;0;2.068253
0;1.2999999999999998;False;1;0;3.041047
1;1.2999999999999998;False;2;0;3.0410647
0;1.2999999999999998;False;1;0;4.014319
1;1.2999999999999998;False;2;0;4.0574927
0;1.2999999999999998;False;1;0;4.983173
1;1.2999999999999998;False;2;0;5.0550933
0;1.2999999999999998;False;1;0;5.8413377
1;1.2999999999999998;False;2;0;5.888121
0;1.3569710195064544;False;1;0.5697101950645447;6.645632
1;1.3569710195064544;False;2;0;6.7222223
0;1.3678513705730437;False;1;1.248223900794983;7.4675717
1;1.3678513705730437;False;2;0;7.54152
0;1.4654747366905212;False;1;2.0012640953063965;8.273811
1;1.4654747366905212;False;2;0.9017071723937988;8.347437
0;1.4683533549308776;False;1;2.8263704776763916;9.055018
1;1.4683533549308776;False;2;1.7601343393325806;9.114915
0;1.4821999430656432;False;1;3.719447135925293;9.679602
1;1.4821999430656432;False;2;2.6890571117401123;9.739882
0;1.4944677829742432;False;1;4.673384666442871;10.293256
1;1.4944677829742432;False;2;3.679797410964966;10.352505
0;1.5064623594284057;False;1;5.686913967132568;10.896028
1;1.5064623594284057;False;2;4.730891704559326;10.953241
0;1.5181748867034912;False;1;6.758352756500244;11.487772
1;1.5181748867034912;False;2;5.8412017822265625;11.543653
0;1.5296542644500732;False;1;7.88632869720459;12.06814
1;1.5296542644500732;False;2;7.009768486022949;12.123259
0;1.5862228393554687;False;1;9.522854804992676;12.638708
1;1.5862228393554687;False;2;8.23547077178955;12.69079
0;1.6561442375183104;False;1;10.799514770507812;13.1942425
1;1.6561442375183104;False;2;10.52025318145752;13.2497635
0;1.5647239685058592;False;1;12.133878707885742;13.741495
1;1.5647239685058592;False;2;11.833128929138184;13.716164
0;1.5770440101623533;False;1;13.520895004272461;14.225508
1;1.5770440101623533;False;2;13.216552734375;14.2058935
0;1.5853900909423826;False;1;14.951446533203125;14.650761
1;1.5853900909423826;False;2;14.639902114868164;14.622484
0;1.5929101943969726;False;1;16.423568725585938;15.066367
1;1.5929101943969726;False;2;16.096881866455078;15.037088
0;1.6007232666015623;False;1;17.936870574951172;15.471947
1;1.6007232666015623;False;2;17.59081268310547;15.443102
0;1.601002502441406;False;1;19.473243713378906;15.592715
1;1.601002502441406;False;2;19.064464569091797;15.514898
0;1.6083501815795898;False;1;21.01390838623047;15.560628
1;1.6083501815795898;False;2;20.607301712036133;15.520232
0;1.6122543334960935;False;1;22.578643798828125;15.955868
1;1.6122543334960935;False;2;22.165109634399414;15.896039
0;1.6191013336181639;False;1;24.18218231201172;16.22588
1;1.6191013336181639;False;2;23.75258445739746;16.143822
0;1.6195283889770506;False;1;25.778301239013672;15.993567
1;1.6195283889770506;False;2;25.351749420166016;15.958583
0;1.6207618713378906;False;1;27.383955001831055;16.365273
1;1.6207618713378906;False;2;26.95371437072754;16.336294
0;1.627955436706543;False;1;29.02977752685547;16.627157
1;1.627955436706543;False;2;28.587446212768555;16.570042
0;1.631620979309082;False;1;30.73909568786621;16.386139
1;1.631620979309082;False;2;30.194337844848633;16.374659
0;1.6291397094726563;False;1;32.38642120361328;16.682486
1;1.6291397094726563;False;2;31.838409423828125;16.658485
0;1.6318225860595703;False;1;34.047664642333984;16.835932
1;1.6318225860595703;False;2;33.495391845703125;16.781242
0;1.6288944244384767;False;1;35.687217712402344;16.67436
1;1.6288944244384767;False;2;35.14478302001953;16.536894
0;1.700423812866211;False;1;37.88596725463867;17.036976
1;1.700423812866211;False;2;36.95027160644531;16.863764
0;1.6297634124755858;False;1;39.546180725097656;16.846231
1;1.6297634124755858;False;2;38.58769226074219;16.582829
0;1.629022979736328;False;1;41.21129608154297;17.011808
1;1.629022979736328;False;2;40.212806701660156;16.705011
0;1.6332756042480467;False;1;42.89891815185547;16.839087
1;1.6332756042480467;False;2;41.857940673828125;16.420998
0;1.6162532806396483;False;1;44.435020446777344;17.021395
