Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
2.3124998,0.17200261,5.270099,-3.963304956685647,0.1720026135444641,5.2573170734802686,8.588304479848489,0.1720026135444641,5.282881252630571
2.2953205,0.08110724,13.704841,-3.97443221511071,0.0811072364449501,13.482385397664949,8.565073236839226,0.0811072364449501,13.92729592252548
2.0578003,-0.1019989,20.399189,-4.19740907160147,-0.10199890285730362,19.89103436152302,8.31300965753897,-0.10199890285730362,20.907343629199637
1.4463482,-0.17136595,27.925955,-4.734946362236201,-0.17136594653129578,26.852598795255588,7.627642742851435,-0.17136594653129578,28.999310842195584
0.05679105,-0.39568257,35.928204,-6.09637433790283,-0.39568257331848145,34.73208557458946,6.209956434896753,-0.39568257331848145,37.12432159093788
-1.4290758,-0.7886958,43.57192,-7.555024030703919,-0.7886958122253418,42.32148034315347,4.696872356433289,-0.7886958122253418,44.82235663194419
-2.8946462,-1.4328718,50.75181,-8.984751800540835,-1.4328718185424805,49.52916524083025,3.1954594650305808,-1.4328718185424805,51.97445109217756
-4.2224307,-2.408722,57.365635,-10.23197963932813,-2.408721923828125,56.168841720972964,1.787118227279791,-2.408721923828125,58.56242811545282
-5.207687,-3.7444844,62.312977,-11.415705448323592,-3.7444844245910645,62.583119927149994,1.0003316461385339,-3.7444844245910645,62.04283374716641
-5.0552325,-4.4509563,65.81645,-10.835396595014572,-4.450956344604492,67.89252455749227,0.7249315452709197,-4.450956344604492,63.74037949524211
-3.8565862,-5.1966166,69.1537,-9.443765676033706,-5.1966166496276855,71.77642781743072,1.7305932402732083,-5.1966166496276855,66.53097574702241
-1.9800471,-6.0101542,73.15128,-7.499054282562838,-6.0101542472839355,75.94795094583353,3.5389600690771204,-6.0101542472839355,70.35461558248679
0.2937988,-6.8660026,77.63854,-5.252281300829054,-6.866002559661865,80.39869104316972,5.839878909395338,-6.866002559661865,74.87839330741622
2.6863265,-7.7376094,82.445946,-2.9672646153073856,-7.737609386444092,84.9883930022331,8.33991762281471,-7.737609386444092,79.90349847725909
4.915452,-8.597405,87.40281,-0.885169760567635,-8.597405433654785,89.6100831667413,10.716073767525643,-8.597405433654785,85.19553511939151
6.8023005,-9.394172,92.36137,0.8664655286971765,-9.394171714782715,94.21868340578754,12.738135377674894,-9.394171714782715,90.50404913815777
8.267599,-10.056785,97.04434,2.2072102637314686,-10.056784629821777,98.50085224501888,14.327987947938453,-10.056784629821777,95.58783183701237
9.310485,-10.583236,101.38368,3.140400308573902,-10.583235740661621,102.35596487140384,15.480569463764965,-10.583235740661621,100.41139963054928
9.929551,-10.972532,105.31226,3.6795617145158985,-10.972532272338867,105.65983506697648,16.17954053462961,-10.972532272338867,104.96469191056258
10.121422,-11.2226715,108.76246,3.870368555714805,-11.222671508789062,108.25413483681031,16.372475072214883,-11.222671508789062,109.27078276572875
9.885175,-11.332666,111.66768,3.731702940780451,-11.332666397094727,110.43779227632695,16.038646561783025,-11.332666397094727,112.89756538968868
9.078175,-11.405346,115.70533,3.0377722454743434,-11.405345916748047,114.00368298741239,15.118576936654563,-11.405345916748047,117.40697680262667
