Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
1.5089867,-0.09289073,2.6497886,-4.974408821041436,-0.09289073199033737,2.537306410750377,7.9923822440455865,-0.09289073199033737,2.7622708254251602
1.2865363,0.31610924,15.471673,-3.8199914170139664,0.31610924005508423,17.103486121727087,6.393064088904225,0.31610924005508423,13.839859901832483
3.6110182,0.31610915,22.74581,-0.21369503619371244,0.31610915064811707,25.826838773151394,7.435731397888048,0.31610915064811707,19.664780336956028
6.4780645,0.31610906,26.30489,3.7219349174988565,0.3161090612411499,29.967573902428967,9.234194156597823,0.3161090612411499,22.64220545548119
9.102853,0.31610894,28.280014,7.502112743932685,0.31610894203186035,32.55122247146511,10.70359289876751,0.31610894203186035,24.008805604706765
11.761083,0.31610885,29.27625,10.004939427243812,0.3161088526248932,33.582054932173605,13.517225871218102,0.3161088526248932,24.97044674629319
14.278285,0.3161088,30.302904,12.708776545131911,0.3161087930202484,34.69391025163037,15.847793507968674,0.3161087930202484,25.91189800642627
16.886871,0.3161087,31.23531,15.143083748235881,0.31610870361328125,35.637463917882314,18.63065892754537,0.31610870361328125,26.83315528377784
19.544756,0.31610858,32.288155,17.404289699051645,0.3161085844039917,36.62547224997007,21.685222172286245,0.3161085844039917,27.95083695413149
22.1964,0.3161085,33.59674,19.370580326817162,0.31610849499702454,37.507160525323116,25.022219050624244,0.31610849499702454,29.686320919989384
24.870378,0.3161084,35.52906,21.424053646155755,0.3161084055900574,38.829039997150204,28.316703342369635,0.3161084055900574,32.22908073038886
26.692383,0.31610835,37.431866,22.613532287276882,0.3161083459854126,39.265166022973204,30.771233337723118,0.3161083459854126,35.59856536130414
27.840723,0.31610832,39.98677,23.783972843529853,0.3161083161830902,40.651565091555035,31.8974732319096,0.3161083161830902,39.32197616821059
28.23968,0.3161083,42.421307,24.322472882586425,0.3161082863807678,41.77662873951947,32.15688579050928,0.3161082863807678,43.06598448069538
27.780602,0.31610832,45.210766,24.041360726259228,0.3161083161830902,44.08228252021007,31.51984227667046,0.3161083161830902,46.33924915703602
27.146791,0.31610832,47.3109,23.59715438126281,0.3161083161830902,45.48241520657237,30.696428534996954,0.3161083161830902,49.13938807711904
26.139343,0.31610835,49.26666,22.583204139551697,0.3161083459854126,47.192568421438864,29.695482383885803,0.3161083459854126,51.340749144479105
24.749624,0.3161084,51.649406,21.061382296432583,0.3161084055900574,49.14870259824261,28.43786620820609,0.3161084055900574,54.15011026796833
22.916607,0.31610847,54.35289,18.623333538377324,0.31610846519470215,51.731467203015995,27.20988026777502,0.31610846519470215,56.97431282628088
20.069353,0.31610855,59.01602,15.017086997012143,0.3161085546016693,56.86304433299415,25.121619210263248,0.3161085546016693,61.1689991240371
18.346716,0.31610858,63.058434,12.95107098542104,0.3161085844039917,62.08212325130319,23.742360868827006,0.3161085844039917,64.0347438141265
17.497694,0.73610866,67.75061,12.311141341586563,0.736108660697937,66.98268712165964,22.684246689419297,0.736108660697937,68.51853358146536
16.906906,1.4716086,71.74079,11.740884887449454,1.4716086387634277,71.42164384194052,22.07292736840992,1.4716086387634277,72.05993879966104
16.702602,2.0326087,75.047844,11.696208217794492,2.0326087474823,75.00155787997201,21.708996555154727,2.0326087474823,75.09412998623893
16.670399,2.6191087,78.53106,11.882496427709839,2.6191086769104004,78.95422228430783,21.458300996606567,2.6191086769104004,78.1078962459656
