Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1;-0.1;False;False;3;0;0.04786654
2;-0.1;False;False;3;0;0.04786654
3;-0.1;False;False;3;0;0.04786654
4;-0.1;False;False;3;0;0.04786654
5;-0.1;False;False;3;0;0.04786654
6;-0.1;False;False;3;0;0.04786654
7;-0.1;False;False;3;0;0.04786654
8;-0.1;False;False;3;0;0.04786654
9;-0.1;False;False;3;0;0.04786654
10;-0.1;False;False;3;0;0.04786654
11;-0.1;False;False;3;0;0.04786654
12;-0.1;False;False;3;0;0.04786654
13;-0.1;False;False;3;0;0.04786654
14;-0.1;False;False;3;0;0.04786654
15;-0.1;False;False;3;0;0.04786654
16;-0.1;False;False;3;0;0.04786654
17;-0.1;False;False;3;0;0.04786654
18;-0.1;False;False;3;0;0.04786654
19;-0.1;False;False;3;0;0.04786654
20;-0.1;False;False;3;0;6.9197583
21;-0.1;False;False;3;0;7.9532905
22;-0.1;False;False;3;0;8.971938
23;-0.1;False;False;3;0;9.978693
24;0.939462184906006;False;False;2;0.3946218490600586;10.871368
25;1.0108688116073608;False;False;2;1.503309965133667;11.679935
26;1.018810439109802;False;False;2;2.6914143562316895;12.476797
27;1.0266505002975463;False;False;2;3.9579193592071533;13.257911
28;1.034263253211975;False;False;2;5.300551891326904;14.012281
29;1.0418434619903563;False;False;2;6.718986511230469;14.748553
30;1.048994541168213;False;False;2;8.208931922912598;15.474419
31;1.0562243461608887;False;False;2;9.771175384521484;16.176443
32;1.0627611160278319;False;False;2;11.398786544799805;16.751678
33;1.0673359870910644;False;False;2;13.07214641571045;17.302595
34;1.0742424964904784;False;False;2;14.814571380615234;17.86063
35;1.0799043655395506;False;False;2;16.613615036010742;18.429562
36;1.085947799682617;False;False;2;18.473093032836914;19.000854
37;1.0914850234985352;False;False;2;20.387943267822266;19.56577
38;1.096678352355957;False;False;2;22.354726791381836;20.159082
39;1.1031305313110351;False;False;2;24.386032104492188;20.73235
40;1.1079730987548828;False;False;2;26.465763092041016;21.21537
41;1.1143791198730468;False;False;2;28.609554290771484;21.713985
42;1.1175622940063477;False;False;2;30.78517723083496;22.217514
43;1.1245405197143554;False;False;2;33.030582427978516;22.714956
44;1.1277366638183592;False;False;2;35.30794906616211;23.173079
45;1.1333209991455078;False;False;2;37.64115905761719;23.547108
46;1.1358394622802734;False;False;2;39.99955368041992;23.879433
47;1.1406703948974608;False;False;2;42.40625762939453;24.147575
48;1.1420578002929687;False;False;2;44.82683563232422;24.440702
49;1.145187759399414;False;False;2;47.27871322631836;24.757433
50;1.1482669830322265;False;False;2;49.761383056640625;25.068338
51;1.1512619018554686;False;False;2;52.27400207519531;25.341164
52;1.1515071868896483;False;False;2;54.7890739440918;25.524101
53;1.148354721069336;False;False;2;57.272621154785156;25.699594
54;1.1593856811523438;False;False;2;59.866477966308594;28.926228
55;1.1631881713867187;False;False;2;62.49835968017578;29.222662
56;1.1765106201171873;False;False;2;65.26346588134766;29.5107
57;1.190076446533203;False;False;2;68.16423034667969;29.739693
58;1.1961509704589843;False;False;2;71.12574005126953;29.98278
59;1.1983657836914061;False;False;2;74.1093978881836;30.206276
60;1.1964683532714844;False;False;2;77.07408142089844;30.514627
61;1.2005760192871093;False;False;2;80.07984161376953;30.750448
62;1.2054588317871093;False;False;2;83.13442993164062;31.00633
63;1.2107093811035154;False;False;2;86.24152374267578;31.31565
64;1.2103187561035156;False;False;2;89.34471130371094;31.546856
65;1.187367248535156;False;False;2;92.2183837890625;31.759
66;2.2124237060546874;False;False;1;95.34262084960938;31.727242
67;2.2136474609375;False;False;1;98.47909545898438;31.727238
68;2.2105628967285154;False;False;1;101.58472442626953;31.69548
69;2.2134384155273437;False;False;1;104.71910858154297;31.275984
70;2.207624053955078;False;False;1;107.79534912109375;30.366505
71;2.203211212158203;False;False;1;110.82746124267578;30.572037
72;2.204542541503906;False;False;1;113.87288665771484;30.73842
73;2.209117889404297;False;False;1;116.96406555175781;30.911407
74;2.208477783203125;False;False;1;120.04884338378906;31.002943
75;2.2094100952148437;False;False;1;123.1429443359375;30.85746
76;2.2074813842773438;False;False;1;126.21775817871094;30.71221
77;2.2062759399414062;False;False;1;129.280517578125;30.59807
78;2.204573059082031;False;False;1;132.3262481689453;30.428415
79;2.2033416748046872;False;False;1;135.3596649169922;30.135418
80;2.198780822753906;False;False;1;138.34747314453125;29.842947
81;2.1963409423828124;False;False;1;141.31088256835938;29.580952
82;2.1950225830078125;False;False;1;144.2611083984375;29.289274
83;2.19239501953125;False;False;1;147.18505859375;28.998137
84;2.1884231567382812;False;False;1;150.0692901611328;28.736668
85;2.1839614868164063;False;False;1;152.90890502929688;28.378096
86;2.1825973510742185;False;False;1;155.73487854003906;28.185118
87;2.2018142700195313;False;False;1;158.75302124023438;27.895565
88;2.176448059082031;False;False;1;161.5175018310547;27.634632
89;2.1744049072265623;False;False;1;164.2615509033203;27.345875
90;2.1718292236328125;False;False;1;166.97984313964844;27.085196
91;2.173780822753906;False;False;1;169.7176513671875;26.797241
92;2.1664001464843747;False;False;1;172.38165283203125;26.536835
93;2.1638763427734373;False;False;1;175.02041625976562;26.27643
94;2.1611358642578122;False;False;1;177.63177490234375;25.989529
95;2.165386962890625;False;False;1;180.28564453125;25.729387
96;2.155560302734375;False;False;1;182.84124755859375;25.469244
97;2.1538497924804685;False;False;1;185.37974548339844;25.183409
98;2.149407958984375;False;False;1;187.8738250732422;24.948029
99;2.1564620971679687;False;False;1;190.43844604492188;24.835155
100;2.1456024169921872;False;False;1;192.89447021484375;24.722275
101;2.1455734252929686;False;False;1;195.35020446777344;24.609402
102;2.1404708862304687;False;False;1;197.75491333007812;24.496525
103;2.2211944580078122;False;False;1;200.96685791015625;24.358765
104;2.140187072753906;False;False;1;203.3687286376953;24.246006
105;2.1401596069335938;False;False;1;205.77032470703125;24.108593
106;2.139654541015625;False;False;1;208.1668701171875;23.995945
107;2.141780090332031;False;False;1;210.5846710205078;23.883299
108;2.1378814697265622;False;False;1;212.96348571777344;23.770657
109;2.1368453979492186;False;False;1;215.33193969726562;23.658005
110;2.1354598999023438;False;False;1;217.68653869628906;23.545364
111;2.1498794555664062;False;False;1;220.18533325195312;23.432716
112;2.1334808349609373;False;False;1;222.5201416015625;23.32007
113;2.1325408935546872;False;False;1;224.84555053710938;23.207426
114;2.1305999755859375;False;False;1;227.15155029296875;23.09478
115;2.1660446166992187;False;False;1;229.81199645996094;22.958633
116;2.1273178100585937;False;False;1;232.08517456054688;22.869488
117;2.1268997192382812;False;False;1;234.3541717529297;22.75684
118;2.1261962890625;False;False;1;236.6161346435547;22.644196
119;2.1254196166992188;False;False;1;238.87033081054688;22.53155
120;2.1245910644531247;False;False;1;241.11624145507812;22.494003
121;2.1245223999023435;False;False;1;243.36146545410156;22.493998
122;2.124409484863281;False;False;1;245.60556030273438;22.494
123;2.1240325927734376;False;False;1;247.84588623046875;22.494003
124;2.1361602783203124;False;False;1;250.20748901367188;22.494
125;2.1245025634765624;False;False;1;252.4525146484375;22.494003
126;2.124226379394531;False;False;1;254.6947784423828;22.494
127;2.123646545410156;False;False;1;256.9312438964844;22.494
128;2.1580108642578124;False;False;1;259.5113525390625;22.493998
129;2.1232574462890623;False;False;1;261.7439270019531;22.494
130;2.1237365722656247;False;False;1;263.9812927246094;22.494
131;2.12408447265625;False;False;1;266.2221374511719;22.494001
132;2.124334716796875;False;False;1;268.4654846191406;22.493998
133;2.1244689941406247;False;False;1;270.7101745605469;22.494001
134;2.1247131347656247;False;False;1;272.9573059082031;22.517
135;2.124749755859375;False;False;1;275.2048034667969;22.517002
136;2.1245849609375;False;False;1;277.4506530761719;22.517
137;2.1305328369140626;False;False;1;279.7559814453125;22.517002
138;2.1247436523437497;False;False;1;282.00341796875;22.517002
139;2.1245605468749997;False;False;1;284.2490234375;22.517004
140;2.1242462158203126;False;False;1;286.4914855957031;22.517
141;2.1427459716796875;False;False;1;288.9189453125;22.516998
142;2.124371337890625;False;False;1;291.16265869140625;22.517002
143;2.1246063232421872;False;False;1;293.4087219238281;22.517
144;2.1247406005859375;False;False;1;295.6561279296875;22.517
145;2.130535888671875;False;False;1;297.96148681640625;22.516998
146;2.1245269775390625;False;False;1;300.2067565917969;22.54
147;2.1334564208984372;False;False;1;302.54132080078125;22.540003
148;2.11160888671875;False;False;1;304.65740966796875;22.540003
149;2.119317626953125;False;False;1;306.8505859375;22.539999
150;2.2231414794921873;False;False;1;310.0820007324219;22.516998
151;2.1219757080078123;False;False;1;312.3017578125;22.516998
152;2.1234222412109376;False;False;1;314.5359802246094;22.517002
153;2.1238250732421875;False;False;1;316.77423095703125;22.517002
154;2.125006103515625;False;False;1;319.0242919921875;22.517002
155;2.124542236328125;False;False;1;321.26971435546875;22.517
156;2.1248260498046876;False;False;1;323.5179748535156;22.517
157;2.1244079589843747;False;False;1;325.7620544433594;22.54
158;2.1448944091796873;False;False;1;328.21099853515625;22.516998
159;2.124237060546875;False;False;1;330.453369140625;22.54
160;2.1246246337890624;False;False;1;332.6996154785156;22.54
161;2.1247833251953123;False;False;1;334.94744873046875;22.539997
162;2.126226806640625;False;False;1;337.209716796875;22.539999
163;2.1249114990234372;False;False;1;339.4588317871094;22.54
164;2.124908447265625;False;False;1;341.7079162597656;22.540003
165;2.1247833251953123;False;False;1;343.95574951171875;22.539997
166;2.1244049072265625;False;False;1;346.1997985839844;22.54
167;2.1379638671875;False;False;1;348.5794372558594;22.540005
168;2.12493896484375;False;False;1;350.8288269042969;22.540005
169;2.1249969482421873;False;False;1;353.07879638671875;22.539999
170;2.12479248046875;False;False;1;355.32672119140625;22.54
171;2.1397705078125;False;False;1;357.72442626953125;22.540003
172;2.124420166015625;False;False;1;359.9686279296875;22.54
173;2.1246490478515625;False;False;1;362.2151184082031;22.540005
174;2.1248443603515623;False;False;1;364.46356201171875;22.540003
175;2.12562255859375;False;False;1;366.71978759765625;22.540003
176;2.12496337890625;False;False;1;368.96942138671875;22.562998
177;2.125213623046875;False;False;1;371.2215576171875;22.563002
178;2.1251800537109373;False;False;1;373.4733581542969;22.563002
179;2.1251220703125;False;False;1;375.7245788574219;22.562998
180;2.1304534912109374;False;False;1;378.02911376953125;22.586
181;2.125177001953125;False;False;1;380.2808837890625;22.586
182;2.125091552734375;False;False;1;382.53179931640625;22.586
183;2.1249664306640623;False;False;1;384.7814636230469;22.586002
184;2.12471923828125;False;False;1;387.0286560058594;22.586
185;2.1245086669921873;False;False;1;389.27374267578125;22.586002
186;2.1236907958984372;False;False;1;391.5106506347656;22.585999
187;2.1221710205078126;False;False;1;393.73236083984375;22.586002
188;2.1573669433593747;False;False;1;396.3060302734375;22.586002
189;2.1253143310546876;False;False;1;398.5591735839844;22.586
190;2.12586669921875;False;False;1;400.8178405761719;22.585999
191;2.1225860595703123;False;False;1;403.043701171875;22.586002
192;2.1856964111328123;False;False;1;405.9006652832031;22.563002
193;2.1249176025390626;False;False;1;408.14984130859375;22.563
194;2.1252288818359375;False;False;1;410.4021301269531;22.563
195;2.12298583984375;False;False;1;412.6319885253906;22.563002
196;2.234368896484375;False;False;1;415.9756774902344;22.563
197;2.1206573486328124;False;False;1;418.1822509765625;22.562998
198;2.122967529296875;False;False;1;420.41192626953125;22.563
199;2.1240447998046874;False;False;1;422.6523742675781;22.563
200;2.1251983642578125;False;False;1;424.90435791015625;22.563
201;2.1252288818359375;False;False;1;427.1566467285156;22.562996
202;2.1247467041015624;False;False;1;429.40411376953125;22.562996
203;2.123541259765625;False;False;1;431.6395263671875;22.562996
204;2.1909912109375;False;False;1;434.5494384765625;22.540003
205;2.1224822998046875;False;False;1;436.7742614746094;22.562994
206;2.1237823486328122;False;False;1;439.0120849609375;22.563002
207;2.1240478515625;False;False;1;441.2525634765625;22.563002
208;2.1269775390625;False;False;1;443.5223388671875;22.563
209;2.1224151611328126;False;False;1;445.7464904785156;21.717018
210;2.1119720458984372;False;False;1;447.8662109375;20.625408
211;2.102142333984375;False;False;1;449.88763427734375;19.68737
212;2.09268798828125;False;False;1;451.81451416015625;18.8588
213;2.085260009765625;False;False;1;453.6671142578125;18.167908
214;2.0778381347656247;False;False;1;455.44549560546875;17.554447
215;2.0711547851562497;False;False;1;457.15704345703125;16.97198
216;2.07197265625;False;False;1;458.87677001953125;16.501945
217;2.0608062744140625;False;False;1;460.4848327636719;16.09197
218;2.05712890625;False;False;1;462.0561218261719;15.83875
219;2.0606872558593747;False;False;1;463.6629943847656;15.650608
220;2.0525848388671872;False;False;1;465.1888427734375;15.484913
221;2.050811767578125;False;False;1;466.69696044921875;15.338871
222;2.0613861083984375;False;False;1;468.3108215332031;15.229827
223;2.047772216796875;False;False;1;469.7885437011719;15.137172
224;2.0465270996093747;False;False;1;471.2538146972656;15.053843
225;2.0736175537109376;False;False;1;472.989990234375;14.99719
226;2.0454284667968747;False;False;1;474.44427490234375;14.946703
227;2.0441558837890623;False;False;1;475.8858337402344;14.85375
228;2.0432769775390622;False;False;1;477.318603515625;14.760197
229;2.05313720703125;False;False;1;478.8499755859375;14.6398325
230;2.042755126953125;False;False;1;480.27752685546875;14.591336
231;2.0422607421875;False;False;1;481.70013427734375;14.541185
