Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1;1.9;False;False;1;0;0.047277816
2;1.9;False;False;1;0;0.047277816
3;1.9;False;False;1;0;0.047277816
4;1.9;False;False;1;0;0.047277816
5;1.9;False;False;1;0;0.047277816
6;1.9;False;False;1;0;0.047277816
7;1.9;False;False;1;0;0.047277816
8;1.9;False;False;1;0;0.047277816
9;1.9;False;False;1;0;0.047277816
10;1.9;False;False;1;0;0.047277816
11;1.9;False;False;1;0;0.047277816
12;1.9;False;False;1;0;0.047277816
13;1.9;False;False;1;0;0.047277816
14;1.9;False;False;1;0;0.047277816
15;1.9;False;False;1;0;0.047277816
16;1.9;False;False;1;0;0.047277816
17;1.9;False;False;1;0;0.047277816
18;1.9;False;False;1;0;0.047277816
19;1.9;False;False;1;0;0.047277816
20;1.9;False;False;1;0;6.9397016
21;1.9;False;False;1;0;8.007171
22;1.9319062232971191;False;False;1;0.3190622329711914;9.058065
23;1.9942734718322752;False;False;1;1.2617969512939453;10.09152
24;2.0042619228363034;False;False;1;2.3044161796569824;10.99008
25;2.0127625942230223;False;False;1;3.432042121887207;11.81381
26;2.0209195137023923;False;False;1;4.641237258911133;12.621799
27;2.0289186000823975;False;False;1;5.930423259735107;13.413863
28;2.0367567062377927;False;False;1;7.297990322113037;14.189562
29;2.04443039894104;False;False;1;8.742294311523438;14.948713
30;2.051938724517822;False;False;1;10.26168155670166;15.691289
31;2.059242534637451;False;False;1;11.854106903076172;16.368885
32;2.0655714988708493;False;False;1;13.509821891784668;16.964146
33;2.0714709281921384;False;False;1;15.224531173706055;17.546585
34;2.077241897583008;False;False;1;16.996950149536133;18.116076
35;2.0828784942626952;False;False;1;18.825735092163086;18.671745
36;2.088376045227051;False;False;1;20.709495544433594;19.213646
37;2.0937368392944333;False;False;1;22.64686393737793;19.742174
38;2.098965072631836;False;False;1;24.63651466369629;20.257536
39;2.1040605545043944;False;False;1;26.677120208740234;20.75981
40;2.1090269088745117;False;False;1;28.76738929748535;21.249199
41;2.1138439178466797;False;False;1;30.90582847595215;21.72586
42;2.1185762405395505;False;False;1;33.091590881347656;22.18995
43;2.1231491088867185;False;False;1;35.323081970214844;22.641756
44;2.127597427368164;False;False;1;37.599056243896484;23.06208
45;2.1313026428222654;False;False;1;39.91208267211914;23.375322
46;2.1346847534179685;False;False;1;42.25893020629883;23.669888
47;2.136953353881836;False;False;1;44.62846374511719;23.951824
48;2.1397186279296876;False;False;1;47.02565002441406;24.2388
49;2.142694854736328;False;False;1;49.452598571777344;24.517694
50;2.14849853515625;False;False;1;51.937583923339844;24.790064
51;2.148386001586914;False;False;1;54.421443939208984;25.054632
52;2.150907516479492;False;False;1;56.930519104003906;25.313707
53;2.1602493286132813;False;False;1;59.53301239013672;25.560755
54;2.1560237884521483;False;False;1;62.0932502746582;25.799002
55;2.1581951141357423;False;False;1;64.67520141601562;26.033382
56;2.1600524902343747;False;False;1;67.27572631835938;26.25126
57;2.1763290405273437;False;False;1;70.03901672363281;26.018208
58;2.1583541870117187;False;False;1;72.62255859375;25.915852
59;1.183240509033203;False;False;2;75.45496368408203;26.099194
60;1.1588562011718748;False;False;2;78.04352569580078;25.627989
61;1.1560943603515623;False;False;2;80.6044692993164;25.774803
62;1.1923690795898436;False;False;2;83.52816009521484;26.046455
63;1.155939483642578;False;False;2;86.08755493164062;25.306158
64;1.148566436767578;False;False;2;88.5732192993164;24.794392
65;1.1518722534179686;False;False;2;91.0919418334961;24.374397
66;1.1397117614746093;False;False;2;93.48905944824219;24.548088
67;1.145526123046875;False;False;2;95.94432067871094;24.719343
68;1.1408950805664062;False;False;2;98.353271484375;24.911516
