Step;Beta (degrees)
1;82.91892019630424
2;82.91892019630424
3;82.91892019630424
4;82.91892019630424
5;82.91892019630424
6;82.91892019630424
7;82.91892019630424
8;82.91892019630424
9;82.91892019630424
10;82.91892019630424
11;82.91892019630424
12;82.91892019630424
13;82.91892019630424
14;82.91892019630424
15;82.91892019630424
16;82.91892019630424
17;82.91892019630424
18;82.91892019630424
19;82.91892019630424
20;89.95941007000765
21;90.33598893608425
22;90.91207997738104
23;91.51719369190607
24;92.13656507870041
25;92.60550645789759
26;92.91752174584902
27;93.21360652087697
28;93.50491228030091
29;93.7854816543389
30;94.03469278044494
31;94.27329765461116
32;94.50081848806701
33;94.70075108741827
34;93.56974715301627
35;93.56836199351714
36;93.49914622482255
37;93.44900095195707
38;93.60652297397907
39;93.07628191415026
40;90.74202181090281
41;86.79367735114403
42;82.65645727474131
43;87.43523033496841
44;86.72273069910798
45;82.92568453604278
46;91.32907891638276
47;87.23214649471323
48;82.85864844198589
49;91.04077796248401
50;87.13599685758228
51;89.95012148674415
52;95.36547782745957
53;89.14824035604737
54;95.00046461004803
55;89.44701994033207
56;85.11860159611624
57;92.49460198270658
58;92.2411919937699
59;99.70948120758825
60;93.84685764769804
61;87.76364619244254
62;91.42646289132202
63;83.04540327448132
64;67.10128665181732
65;86.89958719895654
66;87.00741176929466
67;109.9482335598581
68;114.40972327568838
69;97.97055840996175
70;92.08918770327737
71;86.18725721055598
72;90.1590094492506
73;84.41981602585608
74;91.75758992781064
75;87.13211950418349
76;82.2343347965879
77;88.4379173589418
78;81.4075148348132
79;90.22793983535831
80;87.13078038982613
81;85.0435718273189
82;96.11628202344875
83;96.6707470643189
84;99.51875010406114
85;103.12368143727585
86;104.20695309838091
87;88.13348332996394
88;79.37732200531687
89;74.13361398427402
90;86.89632185281693
91;82.8281225774498
92;79.8229629882414
93;93.97176039987315
94;97.25509643248004
95;96.03096704973383
96;88.12978025253197
97;98.00707351074448
98;91.09035503452839
99;85.96529095755234
100;95.93588764695936
101;92.69671582368254
102;90.02871872551694
103;88.08164828519124
104;96.93291878638404
105;96.09322746128954
106;100.66471623364366
107;97.35004982135364
108;88.5253070255754
109;84.8505775033038
110;81.69965113133995
111;88.85688464441677
112;86.9179653779884
113;85.26289965499325
114;90.28151383597215
115;88.1820860379748
116;91.60021922291881
117;89.05942843350162
118;86.85922752791795
119;89.71754161213138
120;87.18423176891312
121;91.64061727152635
122;88.3628375494055
123;85.46021616878531
124;89.99690490336128
125;86.42980438591087
126;81.21780776706886
127;86.0745348086774
128;79.25185637461415
129;85.74100169265193
130;78.65052891575847
131;88.33882375630493
132;100.56155820612867
133;95.26266033169337
134;91.34317086686784
135;106.35040714635011
136;105.97150581117995
137;114.5756981259819
138;113.84864331332544
139;88.10974484467197
140;63.652965324569465
141;74.45202817644147
