Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
0;5.5;False;5;0;0.04728034
1;5.5;False;4;0;0.047281455
2;5.5;False;1;0;0.047277816
3;5.5;False;2;0;0.047505956
4;5.5;False;3;0;0.04749547
