Agent_X,Agent_Y,Agent_Z
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.055345,0.3708907,-43.668274
8.022317,0.36978567,-43.663784
7.8655295,0.36780638,-43.639114
7.5906367,0.36535382,-43.58353
7.214527,0.36309832,-43.48158
6.731529,0.36087748,-43.3597
6.140047,0.3587453,-43.24588
5.4546056,0.35683522,-43.132328
4.680339,0.35496876,-42.997437
3.819681,0.35312977,-42.83545
2.8727386,0.3513194,-42.653805
1.8441676,0.34962314,-42.45949
0.74736756,0.34819347,-42.255596
-0.41531378,0.34682295,-42.040455
-1.6423448,0.34548077,-41.81288
-2.9324157,0.34416524,-41.572952
-4.284306,0.34287637,-41.321217
-5.6967773,0.3416143,-41.058205
-7.1685553,0.34037903,-40.784218
-8.682284,0.33922812,-40.439056
-10.211363,0.33812347,-39.947052
-11.752386,0.33717844,-39.350803
-13.319518,0.33627892,-38.701595
-14.898441,0.3354332,-37.977333
-16.453201,0.33461714,-37.11713
-17.986053,0.3338016,-36.141613
-19.473484,0.33304575,-35.036434
-20.856651,0.3323358,-33.752083
-22.1028,0.3316629,-32.291645
-23.147968,0.3310536,-30.646683
-23.964241,0.33045098,-28.844078
-24.58469,0.329808,-26.931183
-25.079857,0.32912853,-24.94704
-25.589367,0.3284551,-22.932638
-26.238182,0.32780713,-20.92569
-27.06959,0.32721663,-18.956839
-28.136976,0.3266758,-17.075085
-29.440575,0.32617545,-15.318905
-31.002449,0.325738,-13.75832
-32.79882,0.3253235,-12.440228
-34.791264,0.32492185,-11.399974
-36.93589,0.32453164,-10.666175
-39.18458,0.32657802,-10.260273
-41.47714,0.34159252,-10.196786
-43.753162,0.35737243,-10.478916
-45.960926,0.37270105,-11.099916
-48.050274,0.38738075,-12.045723
-49.973694,0.40114406,-13.294884
-51.687473,0.4137086,-14.819011
-53.152653,0.42480126,-16.58347
-54.32106,0.49038598,-18.545517
-55.18499,0.6059992,-20.650944
-55.89839,0.6518281,-22.831633
-56.81817,0.70008004,-24.931774
-58.022858,0.7075238,-26.883387
-59.49492,0.8175517,-28.636238
-61.193886,1.0873914,-30.145979
