Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-4.302266,-0.2916263,5.385635,-12.3112019890728,-0.29162630438804626,6.2908322768712,3.70666974725151,-0.29162630438804626,4.480437521407609
-3.3341799,-0.24103928,13.9509945,-10.603392662216152,-0.24103927612304688,17.85437350926378,3.935032905746425,-0.24103927612304688,10.047615473890517
1.3441801,-0.24166393,22.663445,-6.003955412834671,-0.24166393280029297,26.070676512828072,8.69231562706807,-0.24166393280029297,19.256212525257865
5.964432,-0.24233788,32.627613,-1.3934134228974813,-0.2423378825187683,35.053506951103174,13.322276948288106,-0.2423378825187683,30.201719184150733
8.146564,-0.24273643,39.246117,0.4929461983335841,-0.24273642897605896,38.222996325136194,15.80018086160294,-0.24273642897605896,40.269236951230994
7.2121234,-0.24297793,46.236347,1.3497357811159816,-0.24297793209552765,41.09820892840807,13.07451100690892,-0.24297793209552765,51.374485468564586
1.8986751,-0.24293797,52.298756,-2.6155936134917965,-0.24293796718120575,45.47133171722146,6.412943781719946,-0.24293796718120575,59.126179574282446
-5.138688,-0.24274337,56.951836,-7.302622772230279,-0.2427433729171753,48.769724764106286,-2.9747534026964786,-0.2427433729171753,65.13394650054215
-12.756906,-0.24240594,58.966637,-12.950423388212087,-0.2424059361219406,50.52136673240193,-12.563387723238108,-0.2424059361219406,67.41190658302776
-18.77436,-0.24207841,59.104523,-17.553132092966223,-0.24207840859889984,50.84308237406594,-19.99558922051034,-0.24207840859889984,67.3659630360903
-26.880817,-0.24157913,57.906204,-25.121363293738327,-0.24157913029193878,49.83569379088152,-28.64027153292183,-0.24157913029193878,65.9767146563841
-35.7105,-0.73750925,55.981243,-33.716519299268725,-0.7375092506408691,47.9775448907028,-37.70447832036018,-0.7375092506408691,63.98494137638704
-45.25141,-1.493381,53.604294,-43.452549646045554,-1.4933810234069824,45.55432635043326,-47.05027322993101,-1.4933810234069824,61.65426129605112
-53.578903,-2.1503417,51.743416,-51.541555431100164,-2.150341749191284,43.750688350331075,-55.61625096538421,-2.150341749191284,59.73614331470799
-63.205776,-2.9147053,49.289524,-61.278610521384195,-2.914705276489258,41.188893857846665,-65.13294190781502,-2.914705276489258,57.390154298891616
-71.6313,-3.5811543,47.285065,-71.51151726517831,-3.5811543464660645,38.862523135783476,-71.75108649458731,-3.5811543464660645,55.707606258747774
-77.63207,-4.0393186,47.199722,-79.67566811341553,-4.039318561553955,39.01505294770567,-75.58847678404541,-4.039318561553955,55.384391632372456
-84.759026,-4.6349983,48.97922,-89.22030239810192,-4.634998321533203,41.78822464131372,-80.29774874935902,-4.634998321533203,56.17021804667456
-92.18954,-5.09278,53.589092,-99.59388396836619,-5.092780113220215,49.57551568242337,-84.7851901283135,-5.092780113220215,57.60266882685397
-95.51272,-5.2138534,59.71978,-103.77854859215518,-5.213853359222412,58.25064616178918,-87.24688780921201,-5.213853359222412,61.18891377473426
-96.70599,-5.214069,66.43354,-105.14343645425407,-5.21406888961792,66.74492507130613,-88.26855085043343,-5.21406888961792,66.12215561717043
-96.48404,-5.4133334,72.44773,-104.4220384240931,-5.413333415985107,75.37995977699234,-88.54604018918815,-5.413333415985107,69.51550225914048
-94.23504,-5.5247135,78.536125,-100.78751742633102,-5.524713516235352,83.85500029788591,-87.68256008831742,-5.524713516235352,73.21725006832503
-90.115326,-5.5761547,83.61132,-94.48141033038053,-5.576154708862305,90.75924241456096,-85.74924152508822,-5.576154708862305,76.46339857664998
-84.244644,-5.57663,87.19724,-87.12795959507673,-5.576630115509033,95.02369167502457,-81.3613287350014,-5.576630115509033,79.37079379860825
-76.41163,-5.577185,90.08298,-76.98299289080211,-5.577185153961182,98.41114271210643,-75.84026455548695,-5.577185153961182,81.75481187773732
-69.57071,-5.577584,90.55231,-69.32829972145859,-5.5775837898254395,98.89661805288233,-69.81311873557266,-5.5775837898254395,82.20799620493017
-59.525948,-5.578128,90.2605,-60.11360279866863,-5.578127861022949,98.5874690852632,-58.93829234293293,-5.578127861022949,81.9335270084868
-49.855003,-5.578692,90.943,-51.33411159039753,-5.5786919593811035,99.1585691509822,-48.37589512346966,-5.5786919593811035,82.72743243593186
-40.78481,-5.579263,92.57597,-42.66290523409805,-5.579263210296631,100.70951119799929,-38.90671299099961,-5.579263210296631,84.44243582348508
-32.343655,-5.5798125,94.5251,-34.83396827015713,-5.579812526702881,102.49260132867494,-29.85334099497959,-5.579812526702881,86.55760008734069
-25.586653,-5.580275,96.63706,-27.691808535212346,-5.580275058746338,104.71482951033863,-23.481496976262264,-5.580275058746338,88.55929463516918
-17.698206,-5.5807986,98.69288,-21.34433500483874,-5.580798625946045,106.20209578898539,-14.052076890913213,-5.580798625946045,91.18366165730367
-10.390276,-5.581352,102.24127,-14.552859175598883,-5.581352233886719,109.47695169966823,-6.227692734801508,-5.581352233886719,95.00559224564427
-4.051913,-5.5818563,105.88764,-8.822984666799357,-5.5818562507629395,112.72970108604352,0.719159097646525,-5.5818562507629395,99.04558272743304
2.7760878,-5.2584343,110.64891,-2.4883020639462643,-5.258434295654297,117.11539423872836,8.04047758579685,-5.258434295654297,104.18242680619352
8.109825,-4.9359117,114.99113,1.3075944789362666,-4.935911655426025,119.82109448055814,14.912055789618421,-4.935911655426025,110.16115954776217
13.622779,-4.612543,122.75523,7.5001634139072735,-4.612543106079102,128.34047331976547,19.745394371126906,-4.612543106079102,117.16999420953141
20.14038,-3.9662037,129.89992,16.463182300021856,-3.9662036895751953,137.33517367324407,23.817579418728144,-3.9662036895751953,122.46466153183405
26.870493,-3.5777164,133.22838,23.6669705191365,-3.57771635055542,140.53870387721526,30.07401535122483,-3.57771635055542,125.91805271458162
35.14784,-3.2043269,136.85567,34.17382975215633,-3.204326868057251,144.4158785594365,36.121847432902264,-3.204326868057251,129.29545566907913
44.285213,-2.8298824,138.03287,45.33561726583673,-2.8298823833465576,145.38669315057405,43.23480967508124,-2.8298823833465576,130.6790417127072
55.74647,-2.3624485,136.39577,56.061996401043224,-2.3624484539031982,143.84131149976372,55.43094640901537,-2.3624484539031982,128.9502229240644
66.5121,-1.9730259,135.93954,66.84226353867777,-1.973025918006897,143.4959000518835,66.18193690077536,-1.973025918006897,128.38318930358525
78.416435,-1.7026634,135.4194,78.85506129085587,-1.7026634216308594,143.0146633621207,77.97780919254257,-1.7026634216308594,127.82414279022305
89.80333,-1.2512666,134.76181,90.043998226756,-1.251266598701477,142.80936371704342,89.56266070879087,-1.251266598701477,126.71425688842533
98.20066,-0.8757212,134.51068,96.73660603470682,-0.8757212162017822,142.70923890424706,99.66471537642599,-0.8757212162017822,126.31212340044044
105.71741,-0.6251939,135.85298,101.071204292061,-0.6251938939094543,142.86206607969552,110.363610161064,-0.6251938939094543,128.8438970550701
113.84073,-0.62586975,141.2378,107.8892174849442,-0.6258697509765625,146.79835911878615,119.79224003458705,-0.6258697509765625,135.67722681871385
121.37195,-0.87762505,149.29851,116.24706322707607,-0.877625048160553,155.02857660293483,126.49683325729893,-0.877625048160553,143.56843877792454
130.0939,-1.2544354,157.09929,124.42846967142737,-1.254435420036316,162.06537433279456,135.75933550435388,-1.254435420036316,152.1332035480648
136.85481,-1.7071334,164.8123,130.98052820333487,-1.707133412361145,169.79964793215186,142.72909704080575,-1.707133412361145,159.82495533933252
142.61151,-1.9787369,171.59276,137.52496658521795,-1.9787368774414062,177.93647977972614,147.69805587571955,-1.9787368774414062,165.24903657769573
150.77531,-2.3694634,178.13869,145.87385104737723,-2.3694634437561035,184.88255521595784,155.67677761473215,-2.3694634437561035,171.3948190516203
158.1988,-2.838101,183.5341,155.83654862998748,-2.8381009101867676,191.26591952697208,160.56106489540315,-2.8381009101867676,175.8022872601373
167.85538,-3.2137597,186.48442,167.40781346690005,-3.213759660720825,194.41559386910188,168.3029409276312,-3.213759660720825,178.5532476836325
181.19841,-3.5885303,187.23738,182.3833915627059,-3.5885303020477295,195.20981345195673,180.01342850565348,-3.5885303020477295,179.2649485109339
189.77325,-3.9779518,185.96286,192.59987176258764,-3.977951765060425,193.64208845164706,186.94663702647486,-3.977951765060425,178.2836317631967
197.0745,-4.6252437,183.27538,199.65995589228677,-4.625243663787842,191.05573470247293,194.48903092411948,-4.625243663787842,175.49501602994894
204.8054,-4.949564,180.70634,209.2830766606238,-4.949563980102539,187.57541967251575,200.32773266554807,-4.949563980102539,173.83726953646863
212.00417,-5.2727656,176.01376,216.4040243722984,-5.272765636444092,183.0963972789283,207.60430692652972,-5.272765636444092,168.93112957654046
217.73059,-5.5969334,172.4564,223.43376016906018,-5.596933364868164,178.5518404248062,212.02742147156482,-5.596933364868164,166.3609708544907
222.65294,-5.597013,167.85083,229.4357674568899,-5.597012996673584,172.71640129218082,215.87011022865698,-5.597012996673584,162.98525886406918
226.58247,-5.5970006,162.37288,234.18460751560633,-5.597000598907471,165.8210532148696,218.9803399941593,-5.597000598907471,158.92470484177102
229.36722,-5.5968976,156.2334,237.49557310104024,-5.596897602081299,158.1335225784552,221.238862934116,-5.596897602081299,154.3332742965448
230.90176,-5.596707,149.66891,239.24467279369946,-5.596706867218018,149.94544536069776,222.55885503833179,-5.596706867218018,149.392384229146
231.12508,-5.5964365,142.9316,239.36177112769127,-5.596436500549316,141.57609772304207,222.88838146019935,-5.596436500549316,144.28709197422356
230.03041,-5.596097,136.27985,237.84450687673865,-5.596096992492676,133.3436181909885,222.21631465646448,-5.596096992492676,139.216074191824
227.659,-5.5957007,129.96887,234.7521758081774,-5.595700740814209,125.56796877093007,220.5658173558851,-5.595700740814209,134.36977536969493
224.13667,-5.543768,124.29175,230.23171157639672,-5.543767929077148,118.58843243910542,218.0416343708689,-5.543767929077148,129.99506365464458
219.53116,-5.4843063,119.36991,225.57445946554583,-5.484306335449219,113.69883228086258,213.48785742898542,-5.484306335449219,125.04099010683274
212.7358,-5.397626,112.12853,218.42792131773325,-5.397625923156738,106.22652657476738,207.04366681703237,-5.397625923156738,118.03053824456856
207.8894,-5.3391614,107.45448,214.46761563426134,-5.339161396026611,102.77081020702065,201.31119295948866,-5.339161396026611,112.13815585743248
204.0826,-5.172226,102.10783,211.6998629945905,-5.1722259521484375,99.23720500007232,196.46532865580014,-5.1722259521484375,104.97844746574799
201.67146,-5.171824,95.70982,209.98636455145584,-5.171823978424072,95.75477330493351,193.3565614739348,-5.171823978424072,95.66487391186337
201.70349,-5.1715775,89.78517,209.88131347179842,-5.171577453613281,91.55220366469388,193.52566895007658,-5.171577453613281,88.01813935288425
202.89178,-4.9034123,84.28575,210.19819408983494,-4.903412342071533,87.44798627248394,195.58537524610256,-4.903412342071533,81.12351641306293
205.78221,-4.4892926,77.60736,211.10787120730294,-4.489292621612549,83.20273042986383,200.45655140011894,-4.489292621612549,72.01199124982367
211.99971,-3.9938886,71.68956,214.8018212613154,-3.9938886165618896,79.08000859074247,209.19759890470021,-3.9938886165618896,64.29911128230441
221.01418,-3.4957445,68.2717,221.6414917388474,-3.495744466781616,76.22964882379557,220.38685909123072,-3.495744466781616,60.31374717229818
229.70985,-3.0731976,67.58623,232.00414843691175,-3.073197603225708,75.27254905265994,227.41555981504138,-3.073197603225708,59.899905781324435
236.84355,-2.4550033,65.45689,242.55075163452238,-2.455003261566162,71.00250312100252,231.136351636962,-2.455003261566162,59.91126946200529
241.32698,-1.8020581,60.842823,248.9896048199082,-1.8020581007003784,63.29069446982817,233.66435636173242,-1.8020581007003784,58.39495158730074
243.79942,-1.2743704,53.103283,251.85315113732122,-1.2743704319000244,54.62923451439724,235.74569529822566,-1.2743704319000244,51.577331342536354
245.24216,-0.77063096,45.488766,253.35720465370946,-0.770630955696106,44.8813442578535,237.1271093111343,-0.770630955696106,46.09618717525197
244.55765,-0.33870944,36.343838,252.6715464864726,-0.33870944380760193,37.24090771344518,236.44374892368364,-0.33870944380760193,35.44676776262904
245.33572,0.02354272,29.306225,252.83117892810833,0.023542720824480057,32.87706955460601,237.84026882579792,0.023542720824480057,25.735380091390084
