Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
2.4604833,-0.29168874,5.2882447,-1.8355802448283498,-0.2916887402534485,5.055289990255869,6.756546870041973,-0.2916887402534485,5.521199458291495
2.0621128,-0.2916887,12.634844,-2.2691440033531194,-0.2916887104511261,11.769095756821713,6.3933696198081975,-0.2916887104511261,13.500591895766178
0.4146967,-0.29168865,20.876713,-3.514643730641069,-0.2916886508464813,19.19568026349387,4.344037117481889,-0.2916886508464813,22.55774533465066
-3.6315396,-0.29168862,30.334614,-6.3585671314552314,-0.29168862104415894,27.154064475979453,-0.9045120349571221,-0.29168862104415894,33.5151631241182
-13.709368,-0.013688536,38.97542,-14.821364494513375,-0.013688536360859871,34.92104234030836,-12.597371009637016,-0.013688536360859871,43.029801470726795
-29.480797,0.6843115,43.30106,-29.839725964962533,0.6843115091323853,39.257006070252885,-29.121867662967155,0.6843115091323853,47.345113375547896
-46.791237,1.5963117,44.837444,-46.86659808467422,1.5963116884231567,40.73724592747635,-46.71587567020859,1.5963116884231567,48.93764268336349
-61.48683,2.5193117,45.107548,-61.76517523561421,2.5193116664886475,40.93898607406527,-61.20848809446392,2.5193116664886475,49.27610944595426
-69.413635,3.2483118,45.636837,-70.24178393967884,3.248311758041382,41.6044848258839,-68.58548656813366,3.248311758041382,49.66918918534657
-77.18952,4.2933116,47.233818,-77.59746788428072,4.293311595916748,43.197332572518434,-76.78157569482084,4.293311595916748,51.270303535880004
-90.82706,5.827312,48.61209,-90.86569865412113,5.827311992645264,44.58034710357606,-90.78841511541012,5.827311992645264,52.64383502533019
-106.9334,7.435312,48.76646,-106.38490973025458,7.435311794281006,44.75702065159709,-107.48189630001886,7.435311794281006,52.775900185805256
-122.11448,8.704311,46.689682,-120.34927223942208,8.70431137084961,43.08172754251939,-123.87968589046073,8.70431137084961,50.29763647115249
-132.97446,9.219312,41.376392,-129.64558129237298,9.219311714172363,39.22347290466416,-136.30333228184577,9.219311714172363,43.52931182433974
-139.8441,9.328312,30.754448,-136.07106628412157,9.328311920166016,29.725641735196632,-143.6171356201753,9.328311920166016,31.783254138826806
-143.6983,9.586311,16.619581,-139.79493716397042,9.586311340332031,16.200204374215986,-147.60166928134208,9.586311340332031,17.038958070852374
-145.41911,9.894311,0.6030772,-141.4697022589969,9.89431095123291,0.48920606086151075,-149.36852405936247,9.89431095123291,0.7169482856045537
-145.88821,10.15231,-15.666829,-141.97101728137184,10.152310371398926,-15.835342492120498,-149.8054109412844,10.152310371398926,-15.498315726263291
-146.52849,10.261311,-30.550392,-142.51087860264903,10.261310577392578,-30.787621592603436,-150.54609771571035,10.261310577392578,-30.313162709154376
-147.52637,10.972311,-47.450016,-143.4459871771419,10.972311019897461,-48.067635025616255,-151.6067471978581,10.972311019897461,-46.832397017840776
-150.26543,12.668311,-65.54597,-146.1708871301484,12.66831111907959,-65.97747082075195,-154.35996614133597,12.66831111907959,-65.11446338334962
-152.09738,14.692311,-82.92939,-148.0230660795535,14.69231128692627,-82.6032308019222,-156.17169710404025,14.69231128692627,-83.25554910530437
-150.91641,16.38731,-97.68182,-147.39616175593608,16.387310028076172,-95.50917894097722,-154.43666295109517,16.387310028076172,-99.85446851996028
-144.61905,17.09831,-107.88519,-142.84846412058857,17.098310470581055,-104.08506466916253,-146.38963402394268,17.098310470581055,-111.68532107302497
-132.2617,17.62231,-113.64282,-131.26821411012148,17.622310638427734,-109.6630946148646,-133.2551928723004,17.622310638427734,-117.6225499163854
-115.08103,18.87331,-117.93176,-114.40895679356322,18.873310089111328,-114.01939837503983,-115.75310680506959,18.873310089111328,-121.84412701558517
-97.01065,20.36631,-121.035934,-96.44020836465643,20.366310119628906,-117.14630128281851,-97.58109290487482,20.366310119628906,-124.92556761366586
-81.98342,21.617311,-123.239784,-81.20583034392901,21.617311477661133,-119.29602770416952,-82.76101230743818,21.617311477661133,-127.1835407772758
