Step;Reward;Terminated;Truncated
1;0.9;False;False
2;0.9;False;False
3;0.9;False;False
4;0.9;False;False
5;0.9;False;False
6;0.9;False;False
7;0.9;False;False
8;0.9;False;False
9;0.9;False;False
10;0.9;False;False
11;0.9;False;False
12;0.9;False;False
13;0.9;False;False
14;0.9;False;False
15;0.9;False;False
16;0.9;False;False
17;0.9;False;False
18;0.9;False;False
19;0.9;False;False
20;0.9;False;False
21;0.9;False;False
22;0.9;False;False
23;0.9;False;False
24;0.9;False;False
25;0.9;False;False
26;-0.1;False;False
27;-0.1;False;False
28;-0.09865530477836729;False;False
29;-0.01753177894279362;False;False
30;-0.013920259475708019;False;False
31;-0.012546002864837646;False;False
32;-0.01209595203399659;False;False
33;-0.012795257568359378;False;False
34;-0.014645481109619149;False;False
35;-0.01638317108154297;False;False
36;-0.025354003906250006;False;False
37;-0.06702485084533692;False;False
38;-0.08875670433044434;False;False
39;-0.0902705192565918;False;False
40;-0.091035795211792;False;False
41;-0.08443951606750488;False;False
42;-0.07598733901977539;False;False
43;-0.07337827682495118;False;False
44;-0.08668365478515626;False;False
45;-0.08983936309814454;False;False
46;-0.0916111946105957;False;False
47;-0.09272909164428711;False;False
48;-0.09356708526611329;False;False
49;-0.09388341903686524;False;False
50;-0.09423542022705078;False;False
51;-0.09418487548828125;False;False
52;-0.09420289993286134;False;False
53;-0.0942988395690918;False;False
54;-0.09450798034667969;False;False
55;-0.09473018646240235;False;False
56;-0.09506082534790039;False;False
57;-0.09527530670166016;False;False
58;-0.09598188400268555;False;False
59;-0.09659414291381836;False;False
60;-0.09617147445678711;False;False
61;-0.09561138153076172;False;False
62;-0.09160356521606446;False;False
63;-0.09322757720947267;False;False
64;-0.09390296936035157;False;False
65;-0.09320478439331055;False;False
66;-0.09261198043823243;False;False
67;-0.09575958251953126;False;False
68;-0.09289817810058594;False;False
69;-0.09440135955810547;False;False
70;-0.09498977661132812;False;False
71;-0.09518241882324219;False;False
72;-0.09452180862426758;False;False
73;-0.09421453475952149;False;False
74;-0.09557619094848634;False;False
75;-0.09510793685913087;False;False
76;-0.09485864639282227;False;False
77;-0.09549379348754883;False;False
78;-0.09452686309814454;False;False
79;-0.09560661315917969;False;False
80;-0.09437408447265626;False;False
81;-0.09449520111083985;False;False
82;-0.09570999145507814;False;False
83;-0.09401931762695313;False;False
84;-0.09408416748046876;False;False
85;-0.09498853683471681;False;False
86;-0.09485292434692383;False;False
87;-0.09420194625854493;False;False
88;-0.0950312614440918;False;False
89;-0.09478378295898438;False;False
90;-0.09545984268188477;False;False
91;-0.0948150634765625;False;False
92;-0.09445009231567383;False;False
93;-0.09583549499511719;False;False
94;-0.093011474609375;False;False
95;-0.0971923828125;False;False
96;-0.09516210556030275;False;False
97;-0.09470634460449219;False;False
98;-0.09469423294067383;False;False
99;-0.09465684890747071;False;False
100;-0.09462118148803711;False;False
101;-0.09459657669067384;False;False
102;-0.09458761215209961;False;False
103;-0.09459896087646485;False;False
104;-0.09463081359863282;False;False
105;-0.09340591430664064;False;False
106;-0.08750619888305665;False;False
107;-0.08012237548828126;False;False
108;-0.07738008499145509;False;False
109;-0.08514528274536133;False;False
110;-0.08599996566772461;False;False
111;-0.08260736465454102;False;False
112;-0.0809382438659668;False;False
113;-0.07988815307617188;False;False
114;-0.08020687103271484;False;False
115;-0.07951755523681642;False;False
116;-0.0818981170654297;False;False
117;-0.07672700881958008;False;False
