Agent;Reward;Terminated;Position;Distance
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.5;False;5;0
1;5.5;False;1;0
2;5.5;False;3;0
3;5.5;False;2;0
4;5.5;False;4;0
0;5.570803266763687;False;5;0
1;5.570803266763687;False;1;0.7080326676368713
2;5.570803266763687;False;3;0
3;5.570803266763687;False;2;0
4;5.570803266763687;False;4;0
0;5.64934224486351;False;5;0
1;5.64934224486351;False;1;1.6500520706176758
2;5.64934224486351;False;3;0
3;5.64934224486351;False;2;0.5514030456542969
4;5.64934224486351;False;4;0
0;5.75709775686264;False;5;0
1;5.75709775686264;False;1;2.6911680698394775
2;5.75709775686264;False;3;0.48745083808898926
3;5.75709775686264;False;2;1.5938137769699097
4;5.75709775686264;False;4;0
0;5.888545852899551;False;5;0
1;5.888545852899551;False;1;3.8169174194335938
2;5.888545852899551;False;3;1.6111292839050293
3;5.888545852899551;False;2;2.72139835357666
4;5.888545852899551;False;4;0.5084461569786072
0;6.045505374670029;False;5;0.6288261413574219
1;6.045505374670029;False;1;5.024655342102051
2;6.045505374670029;False;3;2.8173704147338867
3;6.045505374670029;False;2;3.9296793937683105
4;6.045505374670029;False;4;1.7124136686325073
0;6.143392467498779;False;5;1.916505217552185
1;6.143392467498779;False;1;6.312773704528809
2;6.143392467498779;False;3;4.103334426879883
3;6.143392467498779;False;2;5.217620849609375
4;6.143392467498779;False;4;2.9966354370117188
0;6.182371151447297;False;5;3.2815351486206055
1;6.182371151447297;False;1;7.678704261779785
2;6.182371151447297;False;3;5.4679670333862305
3;6.182371151447297;False;2;6.584069728851318
4;6.182371151447297;False;4;4.358304977416992
0;6.220740747451782;False;5;4.723418235778809
1;6.220740747451782;False;1;9.121304512023926
2;6.220740747451782;False;3;6.909067153930664
3;6.220740747451782;False;2;8.02726936340332
4;6.220740747451782;False;4;5.796929359436035
0;6.25842251777649;False;5;6.2401862144470215
1;6.25842251777649;False;1;10.638988494873047
2;6.25842251777649;False;3;8.426610946655273
3;6.25842251777649;False;2;9.545756340026855
4;6.25842251777649;False;4;7.310671806335449
