Step;Reward;Terminated;Truncated
1;1.9;False;False
2;1.9;False;False
3;1.9;False;False
4;1.9;False;False
5;1.9;False;False
6;1.9;False;False
7;1.9;False;False
8;1.9;False;False
9;1.9;False;False
10;1.9;False;False
11;1.9;False;False
12;1.9;False;False
13;1.9;False;False
14;1.9;False;False
15;1.9;False;False
16;1.9;False;False
17;1.9;False;False
18;1.9;False;False
19;1.9;False;False
20;1.9;False;False
21;1.9;False;False
22;1.9;False;False
23;1.9768231213092804;False;False
24;2.0040956795215608;False;False
25;2.012546908855438;False;False
26;2.0231045722961425;False;False
27;2.0285446166992185;False;False
28;2.0363746643066407;False;False
29;2.0449801445007325;False;False
30;2.0515254020690916;False;False
31;2.058850860595703;False;False
32;2.0651498794555665;False;False
33;2.0711110115051268;False;False
34;2.076452541351318;False;False
35;2.08251953125;False;False
36;2.087677001953125;False;False
37;2.093234825134277;False;False
38;2.098897933959961;False;False
39;2.1030282974243164;False;False
40;2.1104585647583005;False;False
41;2.1120119094848633;False;False
42;2.1234256744384763;False;False
43;2.133907699584961;False;False
44;2.1264675140380858;False;False
45;2.1501953124999997;False;False
46;2.149382400512695;False;False
47;2.1454845428466798;False;False
48;2.1391998291015626;False;False
49;2.1455848693847654;False;False
50;2.145309066772461;False;False
51;2.1469879150390625;False;False
52;2.1473476409912107;False;False
53;2.146240997314453;False;False
54;2.144550323486328;False;False
55;2.1531944274902344;False;False
56;2.149694061279297;False;False
57;2.1732330322265625;False;False
58;2.1909896850585935;False;False
59;2.1673263549804687;False;False
60;2.2091773986816405;False;False
61;2.2169792175292966;False;False
62;2.1725486755371093;False;False
63;2.221905517578125;False;False
64;1.2229454040527343;False;False
65;1.1770439147949219;False;False
66;1.2224769592285156;False;False
67;1.2198104858398438;False;False
68;1.1797576904296874;False;False
69;1.2213768005371093;False;False
70;0.17060852050781247;False;False
71;0.2234275817871094;False;False
72;0.16717987060546877;False;False
73;0.22066268920898438;False;False
74;0.21315155029296876;False;False
75;0.16924285888671872;False;False
76;0.20269393920898435;False;False
77;0.17028808593749997;False;False
78;0.18610839843750002;False;False
79;0.16804656982421876;False;False
80;0.16999969482421876;False;False
81;0.16763916015625;False;False
82;0.16557006835937502;False;False
83;0.17179107666015622;False;False
84;0.15433044433593748;False;False
85;0.16871948242187498;False;False
86;0.15567016601562497;False;False
87;0.15888977050781247;False;False
88;0.18966979980468748;False;False
89;0.16797637939453122;False;False
90;0.1835693359375;False;False
91;0.18146057128906248;False;False
92;0.18298034667968752;False;False
93;0.20247955322265623;False;False
94;0.18426971435546877;False;False
95;0.21896820068359377;False;False
96;0.18531036376953122;False;False
97;0.22429046630859376;False;False
98;0.18461151123046873;False;False
99;0.18217315673828124;False;False
100;0.22098083496093748;False;False
101;0.17857360839843747;False;False
102;0.17604217529296876;False;False
103;0.22731170654296876;False;False
104;0.17755889892578122;False;False
105;0.17626647949218752;False;False
106;0.23495635986328126;False;False
107;0.17407531738281248;False;False
108;0.17285614013671877;False;False
109;0.23411407470703124;False;False
110;0.17010498046874997;False;False
111;0.168939208984375;False;False
112;0.23067779541015623;False;False
113;0.16612243652343747;False;False
114;0.22700500488281247;False;False
115;0.16085205078125;False;False
116;0.15852661132812498;False;False
117;0.21580505371093747;False;False
118;0.15255126953125;False;False
119;0.15019531249999998;False;False
120;0.20386199951171877;False;False
121;0.14559478759765623;False;False
122;0.14442596435546876;False;False
123;0.1943572998046875;False;False
124;0.14100952148437498;False;False
125;0.1398712158203125;False;False
126;0.18464660644531247;False;False
127;0.1365631103515625;False;False
128;0.135528564453125;False;False
129;0.175225830078125;False;False
130;0.13211669921875;False;False
131;0.13124389648437498;False;False
132;0.1299041748046875;False;False
133;0.16397705078125;False;False
134;0.1276092529296875;False;False
135;0.12794799804687498;False;False
136;0.1590362548828125;False;False
137;0.1276824951171875;False;False
138;0.128228759765625;False;False
139;0.128363037109375;False;False
140;0.15487365722656252;False;False
141;0.1283538818359375;False;False
142;0.12871093749999998;False;False
143;0.1287506103515625;False;False
144;0.1514068603515625;False;False
145;0.12889404296874998;False;False
146;0.1291015625;False;False
147;0.12910766601562498;False;False
148;0.148223876953125;False;False
149;0.1291900634765625;False;False
150;0.12933654785156248;False;False
151;0.1294036865234375;False;False
152;0.144049072265625;False;False
153;0.12895507812499998;False;False
154;0.1291107177734375;False;False
155;0.12921447753906248;False;False
156;0.13208312988281248;False;False
157;0.1288970947265625;False;False
158;0.12889404296874998;False;False
159;0.12890625;False;False
160;0.12849731445312498;False;False
161;0.1291046142578125;False;False
162;0.129010009765625;False;False
163;0.13028259277343748;False;False
164;0.1290069580078125;False;False
165;0.1288543701171875;False;False
166;0.13270874023437498;False;False
167;0.12874755859375;False;False
168;0.12846679687499998;False;False
169;6.953683471679688;False;False
170;0.1281524658203125;False;False
171;0.12734375;False;False
172;0.1397918701171875;False;False
173;0.125421142578125;False;False
174;0.1488616943359375;False;False
175;0.1265106201171875;False;False
176;0.156854248046875;False;False
177;0.1262115478515625;False;False
178;0.1630950927734375;False;False
179;0.1261962890625;False;False
180;0.16455383300781248;False;False
181;0.126171875;False;False
182;0.16423034667968747;False;False
183;0.1268829345703125;False;False
184;0.16062927246093747;False;False
185;0.1273101806640625;False;False
186;0.15274658203125;False;False
187;0.1275482177734375;False;False
188;0.1444305419921875;False;False
189;0.1279266357421875;False;False
190;0.1374053955078125;False;False
191;0.1278350830078125;False;False
192;0.12708740234375;False;False
193;0.1299041748046875;False;False
194;0.12636108398437498;False;False
195;0.125848388671875;False;False
196;0.12471923828125;False;False
197;0.12140197753906248;False;False
198;0.15676574707031252;False;False
199;0.12272949218749998;False;False
200;0.1022491455078125;False;False
201;0.09818725585937499;False;False
202;0.5078460693359376;False;False
