Step;Velocity_X;Velocity_Y;Velocity_Z;CenterPath_X;CenterPath_Y;CenterPath_Z
1;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
2;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
3;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
4;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
5;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
6;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
7;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
8;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
9;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
10;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
11;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
12;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
13;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
14;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
15;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
16;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
17;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
18;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
19;-0.00027024955;0.047295924;0.015164121;-0.8130788;0.23483934;-0.014605522
20;-0.003205092;0.0872144;0.13538113;-0.8131208;0.23405138;-0.014498234
21;-0.007660432;0.080001436;0.31270754;-0.81339765;0.23380359;-0.013786793
22;-0.0115227;0.07829492;0.48659742;-0.8139406;0.23275557;-0.012372017
23;-0.014424369;0.07819926;0.65701795;-0.81475824;0.2312954;-0.010376453
24;-0.016174352;0.07825767;0.82403684;-0.8158493;0.22950125;-0.0079648495
25;-0.016713247;0.078319594;0.98770785;-0.8172216;0.22738934;-0.0053241253
26;-0.016156893;0.078377046;1.1480751;-0.8188698;0.2249661;-0.002642393
27;-0.014735036;0.078431405;1.3051808;-0.820788;0.22223788;-8.1300735e-05
28;-0.013108026;0.083990075;1.4558531;-0.82299244;0.2196036;0.0023269653
29;-0.0103980675;0.081912026;1.6022379;-0.8254691;0.21690814;0.00460124
30;-0.008130319;0.07998523;1.7460053;-0.8281957;0.21392497;0.0065181255
31;-0.0060936585;0.07757728;1.8873036;-0.8311705;0.21073788;0.008107305
32;-0.0042875856;0.07453799;2.0263183;-0.8343882;0.20733169;0.009406805
33;-0.0030056164;0.07298202;2.1630044;-0.83784866;0.20370227;0.0104653835
34;-0.0019551665;0.079046905;2.2923276;-0.8415426;0.20077935;0.0110268
35;-0.0009707734;0.07954511;2.39743;-0.8454334;0.19768412;0.011355564
36;-0.00053145736;0.07960934;2.4984334;-0.8494955;0.19447425;0.011631981
37;-0.00025681406;0.07951139;2.5973601;-0.8537232;0.19116499;0.011843234
38;-0.00025779754;0.079531975;2.6943467;-0.85811675;0.18775782;0.0120072365
39;-0.00018269569;0.08391187;2.7889075;-0.8626781;0.18423523;0.0121459365
40;8.08388e-05;0.08334533;2.878645;-0.86739117;0.18125379;0.012487173
41;0.00011345744;0.078773096;2.9675155;-0.8722464;0.17810942;0.012865186
42;-1.0505319e-05;0.07428471;3.055591;-0.87725914;0.17490406;0.01322639
43;4.479289e-05;0.07988045;3.139988;-0.88241994;0.17202759;0.013463497
44;0.00015322864;0.08007942;3.2214487;-0.8877192;0.1693776;0.013530731
45;0.00015710294;0.08008866;3.3011467;-0.89315;0.16663353;0.013641357
46;0.00014743209;0.0800856;3.3791924;-0.8987113;0.16382815;0.013757944
47;0.00014434755;0.080120526;3.4556062;-0.90440017;0.16096643;0.013875723
48;0.00014555454;0.08015867;3.5304232;-0.91021734;0.15804881;0.013996363
49;0.00014591217;0.08017368;3.6036763;-0.9161562;0.15507579;0.014119625
50;0.00014624;0.08020897;3.6753962;-0.9222206;0.15204793;0.014245033
51;0.0001475662;0.08024355;3.745614;-0.92839944;0.14896616;0.014372826
52;0.0001450628;0.080274135;3.814361;-0.9346968;0.14583385;0.014503479
53;0.00014618039;0.080315895;3.8816662;-0.9411053;0.14264914;0.01463604
54;-4.416704e-05;0.0800427;3.9476447;-0.94763;0.13941959;0.014770031
55;-0.0001526326;0.08042289;4.012243;-0.9542779;0.13619493;0.014901638
56;-4.3049455e-05;0.08020783;4.0754757;-0.96104264;0.13290891;0.015035152
57;-8.222461e-05;0.08040959;4.1375546;-0.9678996;0.1294827;0.015172482
58;-0.00022599101;0.088623695;4.1932077;-0.97487366;0.12714267;0.015539646
59;8.164346e-05;0.074162774;4.2498503;-0.9819343;0.12508571;0.016082764
60;-0.00046244264;0.079932764;4.3049464;-0.9890966;0.123605095;0.01651764
61;-5.866587e-05;0.08016623;4.3556814;-0.9963485;0.123207346;0.016598701
62;-0.0003529489;0.081229925;4.4049263;-1.0036807;0.12284254;0.016705513
63;-0.00019975007;0.08065998;4.45302;-1.0111012;0.122470774;0.016833305
64;-0.00012420118;0.08068939;4.500141;-1.0185927;0.12205701;0.016968727
65;0.000113368034;0.08074812;4.5461717;-1.0261506;0.12159126;0.017082214
66;3.1366944e-05;0.0807781;4.591219;-1.0337794;0.12110779;0.01720047
67;-4.336238e-06;0.08079366;4.6353154;-1.0414823;0.120640814;0.017324448
68;-1.3530254e-05;0.0808043;4.678483;-1.0492598;0.12017487;0.017455101
69;-8.955598e-06;0.08082332;4.7207403;-1.0571036;0.11970372;0.017586708
70;-8.150935e-06;0.080855034;4.7621074;-1.065016;0.11923002;0.017720222
71;-9.030104e-06;0.08087347;4.8026037;-1.0729994;0.118756026;0.017853737
72;-7.927418e-06;0.08088027;4.842246;-1.0959828;0.14582974;-0.016945124
73;-0.13297603;0.08124911;4.8701735;-1.1042506;0.12184715;0.005925365
74;-0.09497321;0.10388897;4.9057927;-1.1255815;0.09776459;0.036170334
75;-0.047201216;0.077176414;4.937789;-1.1527433;0.07588069;0.056603074
76;-0.01916784;0.07530444;5.039854;-1.1826153;0.053940203;0.06778228
77;-0.0063423514;0.06676068;5.821985;-1.2157478;0.032706767;0.073697925
78;-0.001062572;0.06808243;6.5034113;-1.2538016;0.00751704;0.07793999
79;0.00045788288;0.068730384;7.137697;-1.295933;-0.020402156;0.081772804
80;0.00047683716;0.0688434;7.765503;-1.3419279;-0.05071523;0.085749865
81;0.00032126904;0.06906099;8.383867;-1.3917422;-0.083411865;0.09005833
82;0.00023794174;0.069289245;8.990072;-1.4453199;-0.118480794;0.09472799
83;-2.0384789e-05;0.0689038;9.584714;-1.5025973;-0.15587208;0.099746704
84;-0.00058209896;0.069268905;10.166297;-1.5635955;-0.1953197;0.10514164
85;-0.00036740303;0.07233189;10.636387;-1.6280241;-0.23685536;0.11084938
86;-4.6610832e-05;0.085271545;11.037509;-1.6949985;-0.2798184;0.11655998
87;0.0003170967;0.06934354;11.487751;-1.764544;-0.3228687;0.12162781
88;-0.0006958246;0.06913159;12.051894;-1.8372197;-0.3663055;0.12783337
89;-0.0010535717;0.07007939;12.64165;-1.9137464;-0.41126245;0.1342535
90;0.00014674664;0.06975065;13.219155;-1.9937642;-0.45868832;0.1409092
91;0.00022256374;0.07034867;13.7729645;-2.0770826;-0.5085832;0.14788723
92;-1.7642975e-05;0.07058706;14.316086;-2.1638308;-0.56028694;0.15514565
93;-0.0004413128;0.06741704;14.8517065;-2.2538714;-0.6165687;0.16537857
94;-0.0001487732;0.08080156;15.089738;-2.2615478;-0.6515186;-0.1422407
95;-0.13030052;0.07554768;15.492728;-2.1970177;-0.64347965;-0.07298112
