Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.7919406,0.16308177,2.2713587,-5.483656094962157,0.16308176517486572,2.258709906795605,7.067537353926696,0.16308176517486572,2.284007550022022
0.7749405,0.049152516,10.705821,-5.494324807453609,0.04915251582860947,10.483501753377048,7.044205788898921,0.04915251582860947,10.928140321207913
0.53756547,-0.15224056,17.399649,-5.717473686810763,-0.1522405594587326,16.891626691924305,6.7926046262944055,-0.1522405594587326,17.907670640839367
-0.07372692,-0.24217848,24.926208,-6.2545478770125555,-0.24217848479747772,23.852986677372968,6.107094032465284,-0.24217848479747772,25.999430314814532
-1.4631104,-0.48838544,32.927845,-7.615413537389259,-0.4883854389190674,31.73186400644701,4.689192643529395,-0.4883854389190674,34.123825995994395
-2.9488063,-0.90231186,40.570484,-9.073256952075099,-0.9023118615150452,39.32019023301808,3.17564438035879,-0.9023118615150452,41.820778089735825
-4.4142084,-1.566133,47.748623,-10.501862971848823,-1.5661330223083496,46.52613297363496,1.6734461475080025,-1.5661330223083496,48.97111281493926
-5.7418275,-2.5600774,54.35979,-11.746948009507037,-2.560077428817749,53.16316724531082,0.2632930336159234,-2.560077428817749,55.55641435869309
-6.726943,-3.9093723,59.303482,-12.931513973020259,-3.909372329711914,59.57379103142023,-0.5223720590842333,-3.909372329711914,59.0331730799079
-6.574395,-4.625405,62.805008,-12.350971827573176,-4.6254048347473145,64.8812289752533,-0.7978185319238946,-4.6254048347473145,60.72878689388733
-5.375659,-5.3801427,66.1402,-10.9596584062933,-5.380142688751221,68.76307080193706,0.20834042838802702,-5.380142688751221,63.51732470587544
-3.499014,-6.2045426,70.135506,-9.01506508202317,-6.204542636871338,72.93232224250787,2.0170372805094985,-6.204542636871338,67.3386891100312
-1.2250507,-7.072578,74.62035,-6.768306859959239,-7.072577953338623,77.38064640052119,4.318205484379405,-7.072577953338623,71.86006099693975
1.167601,-7.9572434,79.42531,-4.483238384676497,-7.9572434425354,81.967900259647,6.818440363359969,-7.9572434425354,76.88271619543113
3.3968542,-8.83051,84.37976,-2.401152796122176,-8.830510139465332,86.58718589340262,9.194861120554549,-8.830510139465332,82.17233559097238
5.2838287,-9.640761,89.336075,-0.6496517077772523,-9.640761375427246,91.19353804251148,11.217309178480377,-9.640761375427246,87.47861161569165
6.7492437,-10.316121,94.0172,0.6909157502187213,-10.316121101379395,95.47385359566944,12.807571722315458,-10.316121101379395,92.56053971487744
7.7922335,-10.854391,98.35506,1.623861816283977,-10.854391098022461,99.32748546259555,13.960605117920124,-10.854391098022461,97.38262806279508
8.411395,-11.254398,102.28256,2.162673046891655,-11.254398345947266,102.63027570401508,14.660117098982369,-11.254398345947266,101.93484880770367
8.603344,-11.513952,105.732056,2.3529498480090467,-11.513952255249023,105.2238680545924,14.853738079237047,-11.513952255249023,106.2402432735326
8.367161,-11.6318865,108.63696,2.2139882569408655,-11.63188648223877,107.40721109911146,14.520333337297416,-11.63188648223877,109.86671468213854
7.560248,-11.715615,112.67442,1.520060650049345,-11.715615272521973,110.97290368531685,13.600435146154268,-11.715615272521973,114.37594275023002
6.1150684,-11.800435,117.804634,0.3092757709692364,-11.800435066223145,115.42110788908815,11.920861100368654,-11.800435066223145,120.18816029938841
3.787962,-11.810583,123.473,-1.5654014047220244,-11.810583114624023,120.19982845581268,9.141325324399759,-11.810583114624023,126.74617068969513
0.33173072,-11.67231,129.12576,-4.211043501395153,-11.672309875488281,124.80762132676736,4.874504948157238,-11.672309875488281,133.4439045521389
-4.5003223,-11.308865,134.20918,-7.769191823886388,-11.30886459350586,128.87985566314188,-1.2314528599515029,-11.30886459350586,139.53850981537374
-10.953817,-10.645464,138.16759,-13.2821834577814,-10.645463943481445,132.3987135984318,-8.625451277326022,-10.645463943481445,143.93646096211506
-16.927418,-9.786951,140.57858,-19.24716011152475,-9.786951065063477,134.83961919120338,-14.607675398729157,-9.786951065063477,146.31754633614037
-22.933512,-8.702693,143.0063,-25.721886623883293,-8.702692985534668,137.47580437103025,-20.145136844134285,-8.702692985534668,148.53679938873537
-29.067394,-7.577073,146.09889,-32.61215890049061,-7.577073097229004,140.9801272292655,-25.52262961269298,-7.577073097229004,151.21765719456263
-35.426296,-6.595441,150.50246,-39.74503113560354,-6.595440864562988,145.96988263000407,-31.10756133265818,-6.595440864562988,155.03503070007406
-42.104523,-5.9441895,156.86562,-47.02639353590487,-5.944189548492432,152.97218231901275,-37.18265187425138,-5.944189548492432,160.75904937044038
-49.199314,-5.8086667,165.83447,-53.507698393042205,-5.808666706085205,161.28849596322272,-44.89092984182108,-5.808666706085205,170.38044934927728
-52.84604,-5.485822,169.2906,-55.83301743979237,-5.4858222007751465,163.85070611373828,-49.85906019692638,-5.4858222007751465,174.73050116165234
-58.186794,-4.5655155,172.22314,-60.184176220536585,-4.565515518188477,166.3625826599333,-56.18941234147513,-4.565515518188477,178.0837064025667
-64.425385,-3.4669414,174.34937,-65.42420558667118,-3.4669413566589355,168.31368894885617,-63.42656345629757,-3.4669413566589355,180.38504151989383
-70.76555,-1.9729081,175.39857,-70.42099409787346,-1.9729081392288208,169.24453213734205,-71.11010331423591,-1.9729081392288208,181.55261752086108
-76.41166,-0.84806496,175.08246,-73.76742863366371,-0.8480649590492249,169.46708899644,-79.0558898477816,-0.8480649590492249,180.6978279957475
-80.56796,-0.107167415,173.12529,-75.90480993922529,-0.10716741532087326,168.93354324731035,-85.23111535374346,-0.10716741532087326,177.31703658667402
-83.5155,0.236716,169.84627,-78.10156219762936,0.23671600222587585,166.6681259045191,-88.92944366174564,0.23671600222587585,173.02440949587154
-85.72295,0.46344092,166.08589,-79.75451374487272,0.4634409248828888,164.1836976451769,-91.69139384790071,0.4634409248828888,167.98808580208873
-87.01123,0.79602176,162.04372,-80.74508439060085,0.7960217595100403,161.75462700835257,-93.27737654689915,0.7960217595100403,162.33280585297555
-87.201836,1.0050275,157.91226,-81.1950509346706,1.0050275325775146,159.5357875865147,-93.20862032997783,1.0050275325775146,156.28873633926656
-86.11614,1.5589356,153.89537,-80.96406414485563,1.5589356422424316,157.42151456645132,-91.26822040104281,1.5589356422424316,150.36922640034555
-83.57466,2.0218463,150.18199,-78.91128635288783,2.021846294403076,154.34502463183048,-88.2380361568778,2.021846294403076,146.0189585224664
-75.10999,3.1583657,140.69998,-69.92760119139666,3.1583657264709473,144.22658265969994,-80.2923847705174,3.1583657264709473,137.1733807192063
-70.17904,3.590959,133.45387,-64.20841342882869,3.590959072113037,135.3872253042522,-76.149664574101,3.590959072113037,131.5205200570759
-68.23078,3.5542505,127.43722,-61.98294366615826,3.554250478744507,126.91749712374981,-74.4786194441933,3.554250478744507,127.95693830105488
-68.71268,3.2848551,121.6441,-62.80990090507055,3.2848551273345947,119.52533694291242,-74.6154530988357,3.2848551273345947,123.76285580611102
-71.07362,3.0174246,115.0666,-65.3307623382741,3.0174245834350586,112.53555028295793,-76.81648497617903,3.0174245834350586,117.59764368676863
-74.761116,2.9885561,106.6998,-68.54561960885621,2.988556146621704,105.84427354705213,-80.97661244680785,2.988556146621704,107.55532362091662
-75.41319,3.1077259,101.96238,-69.56666412819237,3.1077258586883545,104.2330469203502,-81.2597213698545,3.1077258586883545,99.69171199078261
-73.72008,3.2770152,97.602936,-68.75143836471375,3.277015209197998,101.4302351071783,-78.68871666458313,3.277015209197998,93.77563647485294
-70.63514,3.4659352,93.59804,-66.10921279333778,3.465935230255127,97.94032566523524,-75.16106613732629,3.465935230255127,89.25574977421789
